SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,407.3636363636364,130.9090909090909,"130,406,133,410",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8370535714285714,0.9079903147699758,1,1,False,152,10,1652,99.92615012106538,174.94915254237287,"141,77,203,126",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,407.3636363636364,130.9090909090909,"130,406,133,410",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.8370535714285714,0.9079903147699758,1,1,False,152,25,1652,99.92615012106538,174.94915254237287,"141,77,203,126",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8056844547563805,0.8852772466539197,1,1,False,180,1,1569,99.49904397705545,174.13384321223708,"141,76,201,125",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,326.8,68.14285714285714,"65,324,72,330",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,346.51851851851853,275.05555555555554,"269,344,281,351",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,375.8888888888889,204.44444444444446,"203,375,207,378",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,406.09558823529414,132.73529411764707,"126,399,140,414",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,411.0,146.0,"145,410,148,413",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8056844547563805,0.8852772466539197,1,1,False,180,10,1569,99.49904397705545,174.13384321223708,"141,76,201,125",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,326.8,68.14285714285714,"65,324,72,330",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,346.51851851851853,275.05555555555554,"269,344,281,351",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,406.09558823529414,132.73529411764707,"126,399,140,414",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8056844547563805,0.8852772466539197,1,1,False,180,25,1569,99.49904397705545,174.13384321223708,"141,76,201,125",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,326.8,68.14285714285714,"65,324,72,330",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,346.51851851851853,275.05555555555554,"269,344,281,351",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,406.09558823529414,132.73529411764707,"126,399,140,414",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8819832402234636,0.9321033210332104,1,1,False,92,1,1355,101.34095940959409,176.46863468634686,"153,80,199,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,409.1904761904762,134.54761904761904,"128,404,142,415",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,413.09090909090907,144.63636363636363,"143,412,147,415",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8819832402234636,0.9321033210332104,1,1,False,92,10,1355,101.34095940959409,176.46863468634686,"153,80,199,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,409.1904761904762,134.54761904761904,"128,404,142,415",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,413.09090909090907,144.63636363636363,"143,412,147,415",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8819832402234636,0.9321033210332104,1,1,False,92,25,1355,101.34095940959409,176.46863468634686,"153,80,199,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,409.1904761904762,134.54761904761904,"128,404,142,415",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8412828947368421,0.9013215859030838,1,1,False,112,1,1135,103.00528634361234,177.26872246696036,"157,81,198,123",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,409.4835164835165,136.54945054945054,"130,403,146,415",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,415.09090909090907,142.63636363636363,"141,414,145,417",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8412828947368421,0.9013215859030838,1,1,False,112,10,1135,103.00528634361234,177.26872246696036,"157,81,198,123",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,409.4835164835165,136.54945054945054,"130,403,146,415",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,415.09090909090907,142.63636363636363,"141,414,145,417",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8412828947368421,0.9013215859030838,1,1,False,112,25,1135,103.00528634361234,177.26872246696036,"157,81,198,123",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,409.4835164835165,136.54945054945054,"130,403,146,415",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.8717948717948718,0.9003783102143758,1,1,False,79,1,793,107.8360655737705,177.6544766708701,"163,91,193,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,96.54166666666667,136.97222222222223,"132,93,143,101",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,120.30434782608695,195.34782608695653,"193,117,198,124",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,162,166.29012345679013,93.03086419753086,"86,158,102,175",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,409.13793103448273,139.55172413793105,"134,405,146,414",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,418.0,141.0,"139,417,144,420",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.8717948717948718,0.9003783102143758,1,1,False,79,10,793,107.8360655737705,177.6544766708701,"163,91,193,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,96.54166666666667,136.97222222222223,"132,93,143,101",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,120.30434782608695,195.34782608695653,"193,117,198,124",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,162,166.29012345679013,93.03086419753086,"86,158,102,175",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,409.13793103448273,139.55172413793105,"134,405,146,414",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,418.0,141.0,"139,417,144,420",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.8717948717948718,0.9003783102143758,1,1,False,79,25,793,107.8360655737705,177.6544766708701,"163,91,193,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,96.54166666666667,136.97222222222223,"132,93,143,101",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,162,166.29012345679013,93.03086419753086,"86,158,102,175",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,409.13793103448273,139.55172413793105,"134,405,146,414",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,243,101.02057613168725,136.02057613168725,"126,92,145,111",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,matched,1.0,1.0,0.8070588235294117,0.8661616161616161,1,1,False,106,1,792,108.98484848484848,177.97853535353536,"163,93,197,125",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,191.8736842105263,55.915789473684214,"51,186,63,198",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,408.3333333333333,142.33333333333334,"141,407,144,410",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,243,101.02057613168725,136.02057613168725,"126,92,145,111",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,matched,1.0,1.0,0.8070588235294117,0.8661616161616161,1,1,False,106,10,792,108.98484848484848,177.97853535353536,"163,93,197,125",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,191.8736842105263,55.915789473684214,"51,186,63,198",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,243,101.02057613168725,136.02057613168725,"126,92,145,111",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,matched,1.0,1.0,0.8070588235294117,0.8661616161616161,1,1,False,106,25,792,108.98484848484848,177.97853535353536,"163,93,197,125",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,191.8736842105263,55.915789473684214,"51,186,63,198",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,97.93939393939394,138.74747474747474,"133,94,146,103",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,matched,1.0,1.0,0.8203677510608204,0.8541973490427098,1,1,False,99,1,679,109.82916053019146,177.92341678939616,"164,94,195,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,176.76,51.44,"49,175,56,181",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,188.24615384615385,51.50769230769231,"49,182,55,195",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,185.38888888888889,230.83333333333334,"228,184,235,188",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,97.93939393939394,138.74747474747474,"133,94,146,103",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,matched,1.0,1.0,0.8203677510608204,0.8541973490427098,1,1,False,99,10,679,109.82916053019146,177.92341678939616,"164,94,195,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,176.76,51.44,"49,175,56,181",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,188.24615384615385,51.50769230769231,"49,182,55,195",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,185.38888888888889,230.83333333333334,"228,184,235,188",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,97.93939393939394,138.74747474747474,"133,94,146,103",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,matched,1.0,1.0,0.8203677510608204,0.8541973490427098,1,1,False,99,25,679,109.82916053019146,177.92341678939616,"164,94,195,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,176.76,51.44,"49,175,56,181",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,188.24615384615385,51.50769230769231,"49,182,55,195",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,85,96.89411764705882,138.68235294117648,"134,91,145,102",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,matched,1.0,1.0,0.8040885860306644,0.8383658969804618,1,1,False,91,1,563,108.87388987566608,177.59325044404974,"165,94,192,124",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,105.33333333333333,194.77777777777777,"194,104,197,108",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,185.54901960784315,229.1764705882353,"222,179,237,190",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,431.7631578947368,111.65789473684211,"108,429,116,435",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,85,96.89411764705882,138.68235294117648,"134,91,145,102",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,matched,1.0,1.0,0.8040885860306644,0.8383658969804618,1,1,False,91,10,563,108.87388987566608,177.59325044404974,"165,94,192,124",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,185.54901960784315,229.1764705882353,"222,179,237,190",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,431.7631578947368,111.65789473684211,"108,429,116,435",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,85,96.89411764705882,138.68235294117648,"134,91,145,102",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,matched,1.0,1.0,0.8040885860306644,0.8383658969804618,1,1,False,91,25,563,108.87388987566608,177.59325044404974,"165,94,192,124",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,185.54901960784315,229.1764705882353,"222,179,237,190",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,431.7631578947368,111.65789473684211,"108,429,116,435",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,99.48780487804878,179.14634146341464,"176,96,184,104",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.72,0.9197080291970803,1,1,False,11,1,137,111.73722627737226,177.84671532846716,"171,105,185,119",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,393.0,181.83333333333334,"181,392,184,395",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,99.48780487804878,179.14634146341464,"176,96,184,104",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.72,0.9197080291970803,1,1,False,11,10,137,111.73722627737226,177.84671532846716,"171,105,185,119",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,99.48780487804878,179.14634146341464,"176,96,184,104",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.72,0.9197080291970803,1,1,False,11,25,137,111.73722627737226,177.84671532846716,"171,105,185,119",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,101.75,138.25,"136,100,141,105",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,140,409.52142857142854,158.78571428571428,"151,400,165,421",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,3,matched,1.0,1.0,0.6571428571428571,0.8214285714285714,1,1,False,10,1,56,424.55357142857144,116.53571428571429,"113,421,122,429",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,101.75,138.25,"136,100,141,105",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,140,409.52142857142854,158.78571428571428,"151,400,165,421",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,3,matched,1.0,1.0,0.6571428571428571,0.8214285714285714,1,1,False,10,10,56,424.55357142857144,116.53571428571429,"113,421,122,429",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,140,409.52142857142854,158.78571428571428,"151,400,165,421",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,2,matched,1.0,1.0,0.6571428571428571,0.8214285714285714,1,1,False,10,25,56,424.55357142857144,116.53571428571429,"113,421,122,429",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,109.0,113.0,"110,106,117,113",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,405.9024390243902,159.1219512195122,"155,403,163,410",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,3,matched,1.0,1.0,0.772093023255814,0.8258706467661692,1,1,False,35,1,201,422.2686567164179,109.4726368159204,"98,416,122,430",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,109.0,113.0,"110,106,117,113",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,405.9024390243902,159.1219512195122,"155,403,163,410",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,3,matched,1.0,1.0,0.772093023255814,0.8258706467661692,1,1,False,35,10,201,422.2686567164179,109.4726368159204,"98,416,122,430",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,109.0,113.0,"110,106,117,113",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,405.9024390243902,159.1219512195122,"155,403,163,410",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,3,matched,1.0,1.0,0.772093023255814,0.8258706467661692,1,1,False,35,25,201,422.2686567164179,109.4726368159204,"98,416,122,430",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,107.54794520547945,115.91780821917808,"110,103,123,113",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,matched,1.0,1.0,0.7492063492063492,0.7892976588628763,1,1,False,63,1,299,421.5819397993311,105.54849498327759,"94,413,118,433",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,107.54794520547945,115.91780821917808,"110,103,123,113",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,matched,1.0,1.0,0.7492063492063492,0.7892976588628763,1,1,False,63,10,299,421.5819397993311,105.54849498327759,"94,413,118,433",,
