SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,432.0,100.0,"100,432,101,433",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,107.97368421052632,186.24561403508773,"178,103,194,114",,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,114.0,176.75,"176,113,178,116",,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,3,matched,1.0,1.0,0.5518518518518518,0.5843137254901961,1,1,False,106,1,255,129.87058823529412,191.77254901960785,"182,120,202,140",,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,107.97368421052632,186.24561403508773,"178,103,194,114",,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,2,matched,1.0,1.0,0.5518518518518518,0.5843137254901961,1,1,False,106,10,255,129.87058823529412,191.77254901960785,"182,120,202,140",,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,107.97368421052632,186.24561403508773,"178,103,194,114",,
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,2,matched,1.0,1.0,0.5518518518518518,0.5843137254901961,1,1,False,106,25,255,129.87058823529412,191.77254901960785,"182,120,202,140",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,105.1,180.0,"178,104,183,108",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,109.3452380952381,188.29761904761904,"184,104,194,115",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,111.57142857142857,175.42857142857142,"174,110,178,115",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,4,matched,1.0,1.0,0.7307692307692307,0.7851239669421488,1,1,False,52,1,242,131.8305785123967,190.84297520661158,"179,123,203,141",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,92,406.0652173913044,188.2608695652174,"183,401,194,412",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,105.1,180.0,"178,104,183,108",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,109.3452380952381,188.29761904761904,"184,104,194,115",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,111.57142857142857,175.42857142857142,"174,110,178,115",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,4,matched,1.0,1.0,0.7307692307692307,0.7851239669421488,1,1,False,52,10,242,131.8305785123967,190.84297520661158,"179,123,203,141",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,92,406.0652173913044,188.2608695652174,"183,401,194,412",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,109.3452380952381,188.29761904761904,"184,104,194,115",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,2,matched,1.0,1.0,0.7307692307692307,0.7851239669421488,1,1,False,52,25,242,131.8305785123967,190.84297520661158,"179,123,203,141",,
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,92,406.0652173913044,188.2608695652174,"183,401,194,412",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,109.32142857142857,189.28571428571428,"184,107,194,113",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,2,matched,1.0,1.0,0.739413680781759,0.7937062937062938,1,1,False,59,1,286,130.52447552447552,189.51048951048952,"177,122,202,141",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,142,405.7676056338028,188.31690140845072,"182,399,195,414",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,109.32142857142857,189.28571428571428,"184,107,194,113",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,2,matched,1.0,1.0,0.739413680781759,0.7937062937062938,1,1,False,59,10,286,130.52447552447552,189.51048951048952,"177,122,202,141",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,142,405.7676056338028,188.31690140845072,"182,399,195,414",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,109.32142857142857,189.28571428571428,"184,107,194,113",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,2,matched,1.0,1.0,0.739413680781759,0.7937062937062938,1,1,False,59,25,286,130.52447552447552,189.51048951048952,"177,122,202,141",,
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,142,405.7676056338028,188.31690140845072,"182,399,195,414",,
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,1,matched,1.0,1.0,0.690625,0.7647058823529411,1,1,False,68,1,289,128.55363321799308,187.40138408304497,"175,120,200,139",,
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,405.0769230769231,188.29807692307693,"182,399,194,413",,
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,1,matched,1.0,1.0,0.690625,0.7647058823529411,1,1,False,68,10,289,128.55363321799308,187.40138408304497,"175,120,200,139",,
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,405.0769230769231,188.29807692307693,"182,399,194,413",,
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,1,matched,1.0,1.0,0.690625,0.7647058823529411,1,1,False,68,25,289,128.55363321799308,187.40138408304497,"175,120,200,139",,
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,405.0769230769231,188.29807692307693,"182,399,194,413",,
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,1,matched,1.0,1.0,0.5635593220338984,0.7687861271676301,1,1,False,40,1,173,125.91329479768787,183.78034682080926,"175,117,193,134",,
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,405.77272727272725,186.54545454545453,"184,401,190,411",,
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,1,matched,1.0,1.0,0.5635593220338984,0.7687861271676301,1,1,False,40,10,173,125.91329479768787,183.78034682080926,"175,117,193,134",,
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,405.77272727272725,186.54545454545453,"184,401,190,411",,
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,1,matched,1.0,1.0,0.5635593220338984,0.7687861271676301,1,1,False,40,25,173,125.91329479768787,183.78034682080926,"175,117,193,134",,
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,405.77272727272725,186.54545454545453,"184,401,190,411",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,92.37254901960785,167.13725490196077,"161,90,174,96",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,105.66666666666667,165.33333333333334,"163,104,169,108",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,3,matched,1.0,1.0,0.5974025974025974,0.6865671641791045,1,1,False,21,1,67,124.29850746268657,181.73134328358208,"176,121,189,129",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,92.37254901960785,167.13725490196077,"161,90,174,96",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,105.66666666666667,165.33333333333334,"163,104,169,108",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,3,matched,1.0,1.0,0.5974025974025974,0.6865671641791045,1,1,False,21,10,67,124.29850746268657,181.73134328358208,"176,121,189,129",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,92.37254901960785,167.13725490196077,"161,90,174,96",,
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,2,matched,1.0,1.0,0.5974025974025974,0.6865671641791045,1,1,False,21,25,67,124.29850746268657,181.73134328358208,"176,121,189,129",,
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,232,124.57327586206897,162.625,"154,115,173,137",,
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,232,124.57327586206897,162.625,"154,115,173,137",,
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,232,124.57327586206897,162.625,"154,115,173,137",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,120.0,164.2089552238806,"158,116,172,124",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,2,matched,1.0,1.0,0.5806451612903226,1.0,1,1,False,0,1,144,403.40972222222223,166.875,"160,397,174,410",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,120.0,164.2089552238806,"158,116,172,124",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,2,matched,1.0,1.0,0.5806451612903226,1.0,1,1,False,0,10,144,403.40972222222223,166.875,"160,397,174,410",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,120.0,164.2089552238806,"158,116,172,124",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,2,matched,1.0,1.0,0.5806451612903226,1.0,1,1,False,0,25,144,403.40972222222223,166.875,"160,397,174,410",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,117.625,162.125,"157,116,168,121",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.8543689320388349,0.9361702127659575,1,1,False,24,1,376,402.0744680851064,167.52925531914894,"154,392,181,413",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,117.625,162.125,"157,116,168,121",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.8543689320388349,0.9361702127659575,1,1,False,24,10,376,402.0744680851064,167.52925531914894,"154,392,181,413",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.8543689320388349,0.9361702127659575,1,1,False,24,25,376,402.0744680851064,167.52925531914894,"154,392,181,413",,
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8684654300168634,0.9329710144927537,1,1,False,37,1,552,401.53985507246375,166.3858695652174,"148,390,184,414",,
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8684654300168634,0.9329710144927537,1,1,False,37,10,552,401.53985507246375,166.3858695652174,"148,390,184,414",,
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8684654300168634,0.9329710144927537,1,1,False,37,25,552,401.53985507246375,166.3858695652174,"148,390,184,414",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,105.0,155.33333333333334,"155,104,157,107",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,105.5,158.5,"158,105,160,107",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,116.16,145.2,"142,114,150,120",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,4,matched,1.0,1.0,0.871866295264624,0.9098837209302325,1,1,False,62,1,688,401.98982558139534,165.27325581395348,"142,390,187,416",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,116.16,145.2,"142,114,150,120",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,2,matched,1.0,1.0,0.871866295264624,0.9098837209302325,1,1,False,62,10,688,401.98982558139534,165.27325581395348,"142,390,187,416",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,116.16,145.2,"142,114,150,120",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,2,matched,1.0,1.0,0.871866295264624,0.9098837209302325,1,1,False,62,25,688,401.98982558139534,165.27325581395348,"142,390,187,416",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,105.8433734939759,157.27710843373495,"152,101,163,112",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,2,matched,1.0,1.0,0.8846153846153846,0.9292929292929293,1,1,False,56,1,792,402.67424242424244,164.6502525252525,"140,389,187,416",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,105.8433734939759,157.27710843373495,"152,101,163,112",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,2,matched,1.0,1.0,0.8846153846153846,0.9292929292929293,1,1,False,56,10,792,402.67424242424244,164.6502525252525,"140,389,187,416",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,105.8433734939759,157.27710843373495,"152,101,163,112",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,2,matched,1.0,1.0,0.8846153846153846,0.9292929292929293,1,1,False,56,25,792,402.67424242424244,164.6502525252525,"140,389,187,416",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,108.56521739130434,161.0,"158,105,165,112",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,118.21875,145.78125,"140,115,153,124",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,3,matched,1.0,1.0,0.8105489773950484,0.8311258278145696,1,1,False,153,1,906,404.62362030905075,163.0066225165563,"136,390,187,421",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,425.0,150.66666666666666,"149,424,153,427",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,108.56521739130434,161.0,"158,105,165,112",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,118.21875,145.78125,"140,115,153,124",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,3,matched,1.0,1.0,0.8105489773950484,0.8311258278145696,1,1,False,153,10,906,404.62362030905075,163.0066225165563,"136,390,187,421",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,118.21875,145.78125,"140,115,153,124",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,2,matched,1.0,1.0,0.8105489773950484,0.8311258278145696,1,1,False,153,25,906,404.62362030905075,163.0066225165563,"136,390,187,421",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,110.66666666666667,160.66666666666666,"159,108,163,114",,
