SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,248,137.41129032258064,307.1209677419355,"298,131,319,147",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,350.9047619047619,271.7857142857143,"268,348,277,355",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,248,137.41129032258064,307.1209677419355,"298,131,319,147",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,350.9047619047619,271.7857142857143,"268,348,277,355",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,248,137.41129032258064,307.1209677419355,"298,131,319,147",,
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,350.9047619047619,271.7857142857143,"268,348,277,355",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,127.55555555555556,278.3333333333333,"276,127,282,129",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,200,138.165,304.355,"296,132,314,147",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,200,138.165,304.355,"296,132,314,147",,
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,200,138.165,304.355,"296,132,314,147",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,125.41379310344827,118.27586206896552,"114,121,124,132",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,188.58620689655172,149.0,"145,184,153,194",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,125.41379310344827,118.27586206896552,"114,121,124,132",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,188.58620689655172,149.0,"145,184,153,194",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,125.41379310344827,118.27586206896552,"114,121,124,132",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,188.58620689655172,149.0,"145,184,153,194",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,103.94117647058823,151.26470588235293,"148,101,155,108",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,139,184.10071942446044,147.42446043165467,"142,177,154,192",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,142,227.0,174.42957746478874,"170,219,181,235",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,matched,1.0,1.0,0.7321428571428571,0.8367346938775511,1,1,False,16,1,98,385.05102040816325,161.07142857142858,"156,380,167,391",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,103.94117647058823,151.26470588235293,"148,101,155,108",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,139,184.10071942446044,147.42446043165467,"142,177,154,192",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,142,227.0,174.42957746478874,"170,219,181,235",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,matched,1.0,1.0,0.7321428571428571,0.8367346938775511,1,1,False,16,10,98,385.05102040816325,161.07142857142858,"156,380,167,391",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,103.94117647058823,151.26470588235293,"148,101,155,108",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,139,184.10071942446044,147.42446043165467,"142,177,154,192",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,142,227.0,174.42957746478874,"170,219,181,235",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,matched,1.0,1.0,0.7321428571428571,0.8367346938775511,1,1,False,16,25,98,385.05102040816325,161.07142857142858,"156,380,167,391",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,114.08,168.44,"167,111,171,118",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.5915492957746479,0.8571428571428571,1,1,False,14,1,98,385.9387755102041,161.31632653061226,"157,380,167,393",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,114.08,168.44,"167,111,171,118",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.5915492957746479,0.8571428571428571,1,1,False,14,10,98,385.9387755102041,161.31632653061226,"157,380,167,393",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,114.08,168.44,"167,111,171,118",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.5915492957746479,0.8571428571428571,1,1,False,14,25,98,385.9387755102041,161.31632653061226,"157,380,167,393",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,matched,1.0,1.0,0.39655172413793105,0.8518518518518519,1,1,False,8,1,54,386.31481481481484,161.83333333333334,"160,380,165,393",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,matched,1.0,1.0,0.39655172413793105,0.8518518518518519,1,1,False,8,10,54,386.31481481481484,161.83333333333334,"160,380,165,393",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,matched,1.0,1.0,0.39655172413793105,0.8518518518518519,1,1,False,8,25,54,386.31481481481484,161.83333333333334,"160,380,165,393",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,238.3939393939394,163.3030303030303,"160,233,167,245",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,2,matched,1.0,1.0,0.1348314606741573,0.9230769230769231,1,1,False,1,1,13,382.61538461538464,161.30769230769232,"160,381,164,386",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,238.3939393939394,163.3030303030303,"160,233,167,245",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,2,matched,1.0,1.0,0.1348314606741573,0.9230769230769231,1,1,False,1,10,13,382.61538461538464,161.30769230769232,"160,381,164,386",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,238.3939393939394,163.3030303030303,"160,233,167,245",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,poorly_matched,1.0,,0.010869565217391304,1.0,1,0,False,0,1,1,383.0,159.0,"159,383,160,384",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,matched,1.0,1.0,0.5256410256410257,0.8723404255319149,1,1,False,6,1,47,389.7659574468085,158.93617021276594,"157,385,163,395",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,matched,1.0,1.0,0.5256410256410257,0.8723404255319149,1,1,False,6,10,47,389.7659574468085,158.93617021276594,"157,385,163,395",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,matched,1.0,1.0,0.5256410256410257,0.8723404255319149,1,1,False,6,25,47,389.7659574468085,158.93617021276594,"157,385,163,395",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,131.2,142.45555555555555,"137,126,148,137",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,131.2,142.45555555555555,"137,126,148,137",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,131.2,142.45555555555555,"137,126,148,137",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,matched,1.0,1.0,0.7477477477477478,0.8469387755102041,1,1,False,15,1,98,417.0612244897959,192.5612244897959,"187,412,198,424",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,matched,1.0,1.0,0.7477477477477478,0.8469387755102041,1,1,False,15,10,98,417.0612244897959,192.5612244897959,"187,412,198,424",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,matched,1.0,1.0,0.7477477477477478,0.8469387755102041,1,1,False,15,25,98,417.0612244897959,192.5612244897959,"187,412,198,424",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,237.29245283018867,108.33018867924528,"104,229,113,246",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,2,matched,1.0,1.0,0.6048780487804878,0.6294416243654822,1,1,False,73,1,197,416.97969543147207,192.1522842639594,"185,409,200,426",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,237.29245283018867,108.33018867924528,"104,229,113,246",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,2,matched,1.0,1.0,0.6048780487804878,0.6294416243654822,1,1,False,73,10,197,416.97969543147207,192.1522842639594,"185,409,200,426",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,237.29245283018867,108.33018867924528,"104,229,113,246",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,2,matched,1.0,1.0,0.6048780487804878,0.6294416243654822,1,1,False,73,25,197,416.97969543147207,192.1522842639594,"185,409,200,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,matched,1.0,1.0,0.6539923954372624,0.8,1,1,False,43,1,215,414.6790697674419,193.73953488372092,"184,407,203,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,matched,1.0,1.0,0.6539923954372624,0.8,1,1,False,43,10,215,414.6790697674419,193.73953488372092,"184,407,203,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,matched,1.0,1.0,0.6539923954372624,0.8,1,1,False,43,25,215,414.6790697674419,193.73953488372092,"184,407,203,426",,
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,matched,1.0,1.0,0.6474164133738601,0.678343949044586,1,1,False,101,1,314,412.61783439490443,192.21019108280254,"180,400,204,426",,
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,matched,1.0,1.0,0.6474164133738601,0.678343949044586,1,1,False,101,10,314,412.61783439490443,192.21019108280254,"180,400,204,426",,
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,matched,1.0,1.0,0.6474164133738601,0.678343949044586,1,1,False,101,25,314,412.61783439490443,192.21019108280254,"180,400,204,426",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,405.1666666666667,183.0,"178,402,189,409",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,2,matched,1.0,1.0,0.664,0.680327868852459,1,1,False,78,1,244,413.7827868852459,193.19672131147541,"184,405,203,423",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,405.1666666666667,183.0,"178,402,189,409",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,2,matched,1.0,1.0,0.664,0.680327868852459,1,1,False,78,10,244,413.7827868852459,193.19672131147541,"184,405,203,423",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,405.1666666666667,183.0,"178,402,189,409",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,2,matched,1.0,1.0,0.664,0.680327868852459,1,1,False,78,25,244,413.7827868852459,193.19672131147541,"184,405,203,423",,
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,matched,1.0,1.0,0.7604166666666666,0.8021978021978022,1,1,False,36,1,182,413.2362637362637,192.6868131868132,"185,406,201,422",,
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,matched,1.0,1.0,0.7604166666666666,0.8021978021978022,1,1,False,36,10,182,413.2362637362637,192.6868131868132,"185,406,201,422",,
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,matched,1.0,1.0,0.7604166666666666,0.8021978021978022,1,1,False,36,25,182,413.2362637362637,192.6868131868132,"185,406,201,422",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.7916666666666666,1.0,1,1,False,0,1,76,412.8157894736842,191.28947368421052,"186,409,197,418",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,424.73333333333335,189.6888888888889,"186,422,194,429",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.7916666666666666,1.0,1,1,False,0,10,76,412.8157894736842,191.28947368421052,"186,409,197,418",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,424.73333333333335,189.6888888888889,"186,422,194,429",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.7916666666666666,1.0,1,1,False,0,25,76,412.8157894736842,191.28947368421052,"186,409,197,418",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,424.73333333333335,189.6888888888889,"186,422,194,429",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,58.75,106.85714285714286,"102,56,112,63",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,377.6666666666667,243.44444444444446,"242,377,246,380",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,58.75,106.85714285714286,"102,56,112,63",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,58.75,106.85714285714286,"102,56,112,63",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5714285714285714,0.6715328467153284,1,1,False,45,1,137,416.021897810219,167.45985401459853,"162,409,174,425",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5714285714285714,0.6715328467153284,1,1,False,45,10,137,416.021897810219,167.45985401459853,"162,409,174,425",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5714285714285714,0.6715328467153284,1,1,False,45,25,137,416.021897810219,167.45985401459853,"162,409,174,425",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,61.19047619047619,94.95238095238095,"93,59,98,64",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,80.32352941176471,157.41176470588235,"155,76,161,85",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,matched,1.0,1.0,0.5783132530120482,0.7384615384615385,1,1,False,34,1,130,416.0153846153846,167.94615384615383,"162,410,174,425",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,431.8333333333333,118.16666666666667,"117,431,120,434",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,61.19047619047619,94.95238095238095,"93,59,98,64",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,80.32352941176471,157.41176470588235,"155,76,161,85",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,matched,1.0,1.0,0.5783132530120482,0.7384615384615385,1,1,False,34,10,130,416.0153846153846,167.94615384615383,"162,410,174,425",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,80.32352941176471,157.41176470588235,"155,76,161,85",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,matched,1.0,1.0,0.5783132530120482,0.7384615384615385,1,1,False,34,25,130,416.0153846153846,167.94615384615383,"162,410,174,425",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,61.59090909090909,93.16666666666667,"89,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,212.14285714285714,164.28571428571428,"162,210,168,215",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,matched,1.0,1.0,0.36633663366336633,0.5967741935483871,1,1,False,50,1,124,415.7258064516129,168.36290322580646,"163,409,174,424",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,432.61538461538464,115.53846153846153,"114,431,118,435",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,61.59090909090909,93.16666666666667,"89,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,212.14285714285714,164.28571428571428,"162,210,168,215",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,matched,1.0,1.0,0.36633663366336633,0.5967741935483871,1,1,False,50,10,124,415.7258064516129,168.36290322580646,"163,409,174,424",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,432.61538461538464,115.53846153846153,"114,431,118,435",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,61.59090909090909,93.16666666666667,"89,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,matched,1.0,1.0,0.36633663366336633,0.5967741935483871,1,1,False,50,25,124,415.7258064516129,168.36290322580646,"163,409,174,424",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,62.473684210526315,91.15789473684211,"88,60,95,66",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,214.47619047619048,166.14814814814815,"159,207,177,222",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,matched,1.0,1.0,0.32748538011695905,0.6436781609195402,1,1,False,31,1,87,415.7471264367816,168.6206896551724,"164,410,173,423",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,430.3898305084746,113.23728813559322,"109,426,118,435",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,62.473684210526315,91.15789473684211,"88,60,95,66",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,214.47619047619048,166.14814814814815,"159,207,177,222",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,matched,1.0,1.0,0.32748538011695905,0.6436781609195402,1,1,False,31,10,87,415.7471264367816,168.6206896551724,"164,410,173,423",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,430.3898305084746,113.23728813559322,"109,426,118,435",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,62.473684210526315,91.15789473684211,"88,60,95,66",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,214.47619047619048,166.14814814814815,"159,207,177,222",,
