model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0146.jpg,2,1.0,partial_below_25,15,15,0.01431297709923664,1.0,0.01431297709923664,0.01431297709923664,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0150.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0151.jpg,1,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0152.jpg,2,,off_target_fp,57,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0123.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0123.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0123.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0123.jpg,4,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0123.jpg,5,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,1,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,4,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,5,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0125.jpg,1,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0125.jpg,2,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0125.jpg,3,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0126.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0126.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0126.jpg,3,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0126.jpg,4,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0127.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0127.jpg,2,1.0,low_25_to_50,46,46,0.4791666666666667,1.0,0.4791666666666667,0.4791666666666667,1,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0127.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0127.jpg,4,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0127.jpg,5,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0128.jpg,1,1.0,moderate_50_to_75,71,69,0.5227272727272727,0.971830985915493,0.5227272727272727,0.5149253731343284,1,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0128.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0128.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0129.jpg,1,1.0,low_25_to_50,46,46,0.3026315789473684,1.0,0.3026315789473684,0.3026315789473684,1,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0129.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0129.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0130.jpg,1,1.0,partial_below_25,12,11,0.10576923076923077,0.9166666666666666,0.10576923076923077,0.10476190476190476,1,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0130.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0131.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient040,patient040_case01,IBC,IBC_patient030_0131.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0101.jpg,1,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0101.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0102.jpg,1,1.0,partial_below_25,30,30,0.13157894736842105,1.0,0.13157894736842105,0.13157894736842105,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0102.jpg,2,1.0,partial_below_25,14,14,0.06140350877192982,1.0,0.06140350877192982,0.06140350877192982,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0102.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0103.jpg,1,1.0,strong_75_plus,265,261,0.8474025974025974,0.9849056603773585,0.8474025974025974,0.8365384615384616,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0104.jpg,1,1.0,strong_75_plus,364,338,0.8894736842105263,0.9285714285714286,0.8894736842105263,0.8325123152709359,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0105.jpg,1,1.0,strong_75_plus,434,390,0.9112149532710281,0.8986175115207373,0.8986175115207373,0.826271186440678,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0106.jpg,1,1.0,strong_75_plus,493,460,0.9126984126984127,0.9330628803245437,0.9126984126984127,0.8566108007448789,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0107.jpg,1,1.0,strong_75_plus,554,500,0.9541984732824428,0.9025270758122743,0.9025270758122743,0.8650519031141869,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0108.jpg,1,1.0,strong_75_plus,586,542,0.928082191780822,0.9249146757679181,0.9249146757679181,0.8630573248407644,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0109.jpg,1,1.0,strong_75_plus,604,573,0.8953125,0.9486754966887417,0.8953125,0.8539493293591655,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0110.jpg,1,1.0,strong_75_plus,631,595,0.9015151515151515,0.9429477020602218,0.9015151515151515,0.8548850574712644,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0110.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0111.jpg,1,1.0,strong_75_plus,639,588,0.8647058823529412,0.92018779342723,0.8647058823529412,0.8043775649794802,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0111.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0112.jpg,1,1.0,strong_75_plus,637,609,0.8851744186046512,0.9560439560439561,0.8851744186046512,0.8505586592178771,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0113.jpg,1,1.0,strong_75_plus,644,595,0.9296875,0.9239130434782609,0.9239130434782609,0.8635703918722787,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0114.jpg,1,1.0,strong_75_plus,648,606,0.907185628742515,0.9351851851851852,0.907185628742515,0.8535211267605634,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0114.jpg,2,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0115.jpg,1,1.0,strong_75_plus,594,506,0.9233576642335767,0.8518518518518519,0.8518518518518519,0.7955974842767296,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0115.jpg,2,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0116.jpg,1,1.0,strong_75_plus,520,457,0.9067460317460317,0.8788461538461538,0.8788461538461538,0.8059964726631393,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0116.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0116.jpg,3,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0117.jpg,1,1.0,strong_75_plus,484,433,0.9173728813559322,0.8946280991735537,0.8946280991735537,0.8279158699808795,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0117.jpg,2,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0117.jpg,3,,off_target_fp,139,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,1,1.0,strong_75_plus,447,401,0.9369158878504673,0.8970917225950783,0.8970917225950783,0.8459915611814346,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,2,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,3,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,4,,off_target_fp,207,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,1,1.0,strong_75_plus,406,338,0.9086021505376344,0.8325123152709359,0.8325123152709359,0.7681818181818182,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,2,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,3,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,4,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,5,,off_target_fp,193,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,1,1.0,strong_75_plus,350,339,0.7566964285714286,0.9685714285714285,0.7566964285714286,0.738562091503268,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,5,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,6,,off_target_fp,161,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,1,1.0,moderate_50_to_75,247,166,0.9651162790697675,0.6720647773279352,0.6720647773279352,0.6561264822134387,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,3,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,4,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,5,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,1,1.0,low_25_to_50,71,67,0.35638297872340424,0.9436619718309859,0.35638297872340424,0.3489583333333333,1,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,2,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,3,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,4,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,5,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,6,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,2,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,3,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,4,,off_target_fp,176,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,5,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,6,1.0,partial_below_25,17,15,0.09375,0.8823529411764706,0.09375,0.09259259259259259,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,4,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,5,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,6,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,7,,off_target_fp,251,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,8,1.0,strong_75_plus,249,231,0.77,0.927710843373494,0.77,0.7264150943396226,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,1,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,5,1.0,partial_below_25,5,5,0.012755102040816327,1.0,0.012755102040816327,0.012755102040816327,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,6,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,7,1.0,low_25_to_50,111,102,0.2602040816326531,0.918918918918919,0.2602040816326531,0.2543640897755611,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0057.jpg,1,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0057.jpg,2,1.0,low_25_to_50,319,292,0.41954022988505746,0.9153605015673981,0.41954022988505746,0.40387275242047027,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0057.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0057.jpg,4,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0058.jpg,1,1.0,moderate_50_to_75,692,682,0.7445414847161572,0.9855491329479769,0.7445414847161572,0.7365010799136069,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0059.jpg,1,1.0,moderate_50_to_75,558,465,0.5406976744186046,0.8333333333333334,0.5406976744186046,0.4879328436516264,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0060.jpg,1,1.0,moderate_50_to_75,622,564,0.7268041237113402,0.9067524115755627,0.7268041237113402,0.6762589928057554,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0061.jpg,1,1.0,strong_75_plus,567,532,0.7777777777777778,0.9382716049382716,0.7777777777777778,0.7399165507649513,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0062.jpg,1,1.0,moderate_50_to_75,427,417,0.7043918918918919,0.9765807962529274,0.7043918918918919,0.6926910299003323,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0063.jpg,1,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0063.jpg,2,1.0,strong_75_plus,318,284,0.8987341772151899,0.8930817610062893,0.8930817610062893,0.8114285714285714,1,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0064.jpg,1,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0064.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0064.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient044,patient044_case01,IBC,IBC_patient032_0064.jpg,4,1.0,partial_below_25,8,8,0.034482758620689655,1.0,0.034482758620689655,0.034482758620689655,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0141.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0141.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0141.jpg,3,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0142.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0142.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0142.jpg,3,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0143.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0143.jpg,2,1.0,strong_75_plus,104,89,0.8240740740740741,0.8557692307692307,0.8240740740740741,0.7235772357723578,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0143.jpg,3,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0143.jpg,4,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0144.jpg,1,1.0,strong_75_plus,147,141,0.8597560975609756,0.9591836734693877,0.8597560975609756,0.8294117647058824,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0144.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0144.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0144.jpg,4,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0145.jpg,1,1.0,strong_75_plus,176,152,0.95,0.8636363636363636,0.8636363636363636,0.8260869565217391,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0145.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0146.jpg,1,1.0,moderate_50_to_75,184,132,1.0,0.717391304347826,0.717391304347826,0.717391304347826,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0146.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0147.jpg,1,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0147.jpg,2,1.0,strong_75_plus,181,164,0.8723404255319149,0.9060773480662984,0.8723404255319149,0.8,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0147.jpg,3,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0148.jpg,1,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0148.jpg,2,1.0,strong_75_plus,173,158,0.8977272727272727,0.9132947976878613,0.8977272727272727,0.8272251308900523,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0148.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0149.jpg,1,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0149.jpg,2,1.0,strong_75_plus,140,109,0.9083333333333333,0.7785714285714286,0.7785714285714286,0.7218543046357616,1,False
HYBRID_TALON,1,patient043,patient043_case01,IGM,IGM_patient032_0149.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
