model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0062.jpg,1,1.0,low_25_to_50,127,122,0.391025641025641,0.9606299212598425,0.391025641025641,0.38485804416403785,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0063.jpg,1,1.0,partial_below_25,58,57,0.20955882352941177,0.9827586206896551,0.20955882352941177,0.2087912087912088,1,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0064.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0064.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,1,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0051.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0051.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0051.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0051.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0052.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0052.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0052.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0052.jpg,4,,off_target_fp,147,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0052.jpg,5,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0053.jpg,1,,off_target_fp,313,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient020,patient020_case01,IBC,IBC_patient019_0053.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,2,1.0,partial_below_25,57,30,0.05172413793103448,0.5263157894736842,0.05172413793103448,0.04942339373970346,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,4,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,5,1.0,partial_below_25,1,1,0.0017241379310344827,1.0,0.0017241379310344827,0.0017241379310344827,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,6,1.0,partial_below_25,8,8,0.013793103448275862,1.0,0.013793103448275862,0.013793103448275862,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,7,1.0,partial_below_25,3,3,0.005172413793103448,1.0,0.005172413793103448,0.005172413793103448,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0117.jpg,8,1.0,partial_below_25,138,91,0.15689655172413794,0.6594202898550725,0.15689655172413794,0.14513556618819776,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0118.jpg,1,1.0,moderate_50_to_75,717,518,0.8993055555555556,0.7224546722454672,0.7224546722454672,0.6683870967741935,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0119.jpg,1,1.0,strong_75_plus,829,673,0.9614285714285714,0.8118214716525934,0.8118214716525934,0.7862149532710281,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0119.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0120.jpg,1,1.0,strong_75_plus,971,784,0.9751243781094527,0.8074150360453141,0.8074150360453141,0.7911200807265388,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0121.jpg,1,1.0,strong_75_plus,1087,951,0.9743852459016393,0.874885004599816,0.874885004599816,0.8552158273381295,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0122.jpg,1,1.0,strong_75_plus,1202,1071,0.9807692307692307,0.8910149750415973,0.8910149750415973,0.8757154538021259,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0123.jpg,1,1.0,strong_75_plus,1301,1185,0.9745065789473685,0.9108378170637971,0.9108378170637971,0.8896396396396397,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0124.jpg,1,1.0,strong_75_plus,1301,1199,0.9338006230529595,0.921598770176787,0.921598770176787,0.8650793650793651,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0125.jpg,1,1.0,strong_75_plus,1081,999,0.7661042944785276,0.9241443108233117,0.7661042944785276,0.7207792207792207,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0126.jpg,1,1.0,partial_below_25,44,39,0.029367469879518073,0.8863636363636364,0.029367469879518073,0.029257314328582147,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0126.jpg,2,1.0,moderate_50_to_75,890,808,0.608433734939759,0.9078651685393259,0.608433734939759,0.573049645390071,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0127.jpg,1,1.0,partial_below_25,24,13,0.009259259259259259,0.5416666666666666,0.009259259259259259,0.009187279151943463,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0127.jpg,2,1.0,moderate_50_to_75,788,738,0.5256410256410257,0.9365482233502538,0.5256410256410257,0.5075653370013755,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0128.jpg,1,1.0,partial_below_25,13,11,0.00804093567251462,0.8461538461538461,0.00804093567251462,0.008029197080291971,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0128.jpg,2,1.0,moderate_50_to_75,743,685,0.5007309941520468,0.9219380888290714,0.5007309941520468,0.4803646563814867,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0129.jpg,1,1.0,moderate_50_to_75,867,798,0.588495575221239,0.9204152249134948,0.588495575221239,0.56,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0130.jpg,1,1.0,moderate_50_to_75,880,837,0.634090909090909,0.9511363636363637,0.634090909090909,0.6140865737344093,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0131.jpg,1,1.0,moderate_50_to_75,800,745,0.5988745980707395,0.93125,0.5988745980707395,0.573518090839107,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0132.jpg,1,1.0,moderate_50_to_75,783,726,0.5912052117263844,0.9272030651340997,0.5912052117263844,0.5649805447470817,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0132.jpg,2,1.0,partial_below_25,5,1,0.0008143322475570033,0.2,0.0008143322475570033,0.0008116883116883117,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0132.jpg,3,1.0,partial_below_25,11,6,0.004885993485342019,0.5454545454545454,0.004885993485342019,0.004866180048661801,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0133.jpg,1,1.0,partial_below_25,37,29,0.0231629392971246,0.7837837837837838,0.0231629392971246,0.023015873015873017,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0133.jpg,2,1.0,moderate_50_to_75,805,760,0.6070287539936102,0.9440993788819876,0.6070287539936102,0.5859676175790285,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0133.jpg,3,1.0,partial_below_25,21,17,0.013578274760383386,0.8095238095238095,0.013578274760383386,0.013535031847133758,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0133.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0134.jpg,1,1.0,strong_75_plus,1053,1022,0.8136942675159236,0.9705603038936372,0.8136942675159236,0.7940947940947941,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0134.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0135.jpg,1,1.0,strong_75_plus,1150,1107,0.9225,0.9626086956521739,0.9225,0.8905872888173774,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0136.jpg,1,1.0,strong_75_plus,1101,931,0.9779411764705882,0.8455949137148048,0.8455949137148048,0.8297682709447415,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0137.jpg,1,1.0,strong_75_plus,998,860,0.947136563876652,0.8617234468937875,0.8617234468937875,0.8221797323135756,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0138.jpg,1,1.0,strong_75_plus,857,768,0.8888888888888888,0.8961493582263711,0.8888888888888888,0.8058761804826863,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0139.jpg,1,1.0,moderate_50_to_75,524,499,0.5775462962962963,0.9522900763358778,0.5775462962962963,0.5613048368953881,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0139.jpg,2,1.0,partial_below_25,173,172,0.19907407407407407,0.9942196531791907,0.19907407407407407,0.19884393063583816,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0140.jpg,1,1.0,low_25_to_50,272,253,0.359375,0.9301470588235294,0.359375,0.3499308437067773,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0140.jpg,2,1.0,partial_below_25,78,73,0.10369318181818182,0.9358974358974359,0.10369318181818182,0.10296191819464035,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0140.jpg,3,1.0,partial_below_25,112,109,0.15482954545454544,0.9732142857142857,0.15482954545454544,0.15417256011315417,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0141.jpg,1,1.0,partial_below_25,90,90,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0141.jpg,2,1.0,partial_below_25,2,1,0.001851851851851852,0.5,0.001851851851851852,0.0018484288354898336,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0141.jpg,3,1.0,partial_below_25,47,47,0.08703703703703704,1.0,0.08703703703703704,0.08703703703703704,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0141.jpg,4,1.0,partial_below_25,29,29,0.053703703703703705,1.0,0.053703703703703705,0.053703703703703705,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0142.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0142.jpg,2,1.0,partial_below_25,19,17,0.06967213114754098,0.8947368421052632,0.06967213114754098,0.06910569105691057,1,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0143.jpg,1,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient039,patient039_case01,IBC,IBC_patient002_0143.jpg,2,1.0,partial_below_25,14,14,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0068.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0068.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0068.jpg,3,,off_target_fp,74,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0068.jpg,4,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0069.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0069.jpg,2,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0069.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,1,1.0,partial_below_25,5,2,0.014705882352941176,0.4,0.014705882352941176,0.014388489208633094,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,2,1.0,partial_below_25,1,1,0.007352941176470588,1.0,0.007352941176470588,0.007352941176470588,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,3,1.0,partial_below_25,4,4,0.029411764705882353,1.0,0.029411764705882353,0.029411764705882353,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,5,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,6,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,7,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0070.jpg,8,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,2,1.0,partial_below_25,9,8,0.05263157894736842,0.8888888888888888,0.05263157894736842,0.05228758169934641,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,4,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,5,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,6,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0071.jpg,7,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0072.jpg,1,1.0,strong_75_plus,163,124,0.9117647058823529,0.7607361963190185,0.7607361963190185,0.7085714285714285,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0072.jpg,2,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0072.jpg,3,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0072.jpg,4,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0072.jpg,5,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0073.jpg,1,1.0,low_25_to_50,26,26,0.30952380952380953,1.0,0.30952380952380953,0.30952380952380953,1,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0073.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0073.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0073.jpg,4,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0073.jpg,5,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0073.jpg,6,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0074.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0074.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0074.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient027,patient027_case01,IBC,IBC_patient022_0074.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0064.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0064.jpg,2,1.0,moderate_50_to_75,477,249,0.9880952380952381,0.5220125786163522,0.5220125786163522,0.51875,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0064.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0064.jpg,4,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0064.jpg,5,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,2,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,4,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,5,1.0,strong_75_plus,520,395,0.9875,0.7596153846153846,0.7596153846153846,0.7523809523809524,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,6,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,7,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,8,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0065.jpg,9,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0066.jpg,1,1.0,strong_75_plus,571,429,0.9930555555555556,0.7513134851138353,0.7513134851138353,0.7473867595818815,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0066.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0066.jpg,3,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0066.jpg,4,,off_target_fp,154,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0066.jpg,5,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0067.jpg,1,1.0,moderate_50_to_75,651,451,0.9977876106194691,0.6927803379416283,0.6927803379416283,0.691717791411043,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0067.jpg,2,,off_target_fp,92,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0067.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0067.jpg,4,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0067.jpg,5,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0067.jpg,6,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,1,1.0,strong_75_plus,607,485,0.9778225806451613,0.7990115321252059,0.7990115321252059,0.7847896440129449,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,4,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,5,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,6,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,7,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,8,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0068.jpg,9,,off_target_fp,57,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0069.jpg,1,1.0,strong_75_plus,405,352,0.9887640449438202,0.8691358024691358,0.8691358024691358,0.8606356968215159,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0069.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0069.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0069.jpg,4,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0070.jpg,1,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0070.jpg,2,1.0,moderate_50_to_75,86,80,0.7142857142857143,0.9302325581395349,0.7142857142857143,0.6779661016949152,1,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0070.jpg,3,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0070.jpg,4,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0070.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient032,patient032_case01,IBC,IBC_patient026_0070.jpg,6,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0114.jpg,1,1.0,moderate_50_to_75,191,127,0.6614583333333334,0.6649214659685864,0.6614583333333334,0.49609375,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0114.jpg,2,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0115.jpg,1,,off_target_fp,160,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0115.jpg,2,1.0,strong_75_plus,467,426,0.9508928571428571,0.9122055674518201,0.9122055674518201,0.8711656441717791,1,False
HYBRID_TALON,1,patient035,patient035_case01,IBC,IBC_patient028_0115.jpg,3,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
