model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,3,1.0,strong_75_plus,112,98,0.9074074074074074,0.875,0.875,0.8032786885245902,1,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,5,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient103,patient103_case02,IGM,IGM_patient020_0056.jpg,6,,off_target_fp,226,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0054.jpg,1,1.0,strong_75_plus,91,90,0.8333333333333334,0.989010989010989,0.8333333333333334,0.8256880733944955,1,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0054.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0055.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0055.jpg,2,1.0,strong_75_plus,178,168,0.9130434782608695,0.9438202247191011,0.9130434782608695,0.865979381443299,1,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0055.jpg,3,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0056.jpg,1,1.0,strong_75_plus,194,176,0.88,0.9072164948453608,0.88,0.8073394495412844,1,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0056.jpg,2,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0056.jpg,3,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0057.jpg,1,1.0,strong_75_plus,159,151,0.8388888888888889,0.949685534591195,0.8388888888888889,0.8031914893617021,1,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0057.jpg,2,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0057.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0057.jpg,4,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,1,1.0,moderate_50_to_75,73,69,0.6634615384615384,0.9452054794520548,0.6634615384615384,0.6388888888888888,1,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,3,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,4,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0058.jpg,5,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0059.jpg,1,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0059.jpg,2,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient026,patient026_case01,IGM,IGM_patient022_0059.jpg,3,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0056.jpg,1,1.0,strong_75_plus,346,282,0.94,0.815028901734104,0.815028901734104,0.7747252747252747,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0057.jpg,1,1.0,strong_75_plus,1094,1031,0.9305054151624549,0.9424131627056673,0.9305054151624549,0.8804440649017934,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,1,1.0,strong_75_plus,1357,1277,0.9389705882352941,0.9410464259395726,0.9389705882352941,0.8868055555555555,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0058.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0059.jpg,1,1.0,strong_75_plus,1562,1529,0.9323170731707318,0.9788732394366197,0.9323170731707318,0.9139270771069934,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0060.jpg,1,1.0,strong_75_plus,1681,1632,0.9379310344827586,0.9708506841165973,0.9379310344827586,0.9122414756847401,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,1,1.0,strong_75_plus,1646,1568,0.9560975609756097,0.9526123936816525,0.9526123936816525,0.9126891734575088,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0061.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,1,1.0,strong_75_plus,1509,1473,0.9540155440414507,0.9761431411530815,0.9540155440414507,0.9322784810126582,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0062.jpg,4,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,1,1.0,strong_75_plus,1324,1278,0.9537313432835821,0.9652567975830816,0.9537313432835821,0.922077922077922,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0063.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,1,1.0,strong_75_plus,990,977,0.884963768115942,0.9868686868686869,0.884963768115942,0.8746642793196061,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0064.jpg,4,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0065.jpg,1,1.0,strong_75_plus,729,706,0.9540540540540541,0.9684499314128944,0.9540540540540541,0.9252948885976409,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,1,1.0,strong_75_plus,692,682,0.9166666666666666,0.9855491329479769,0.9166666666666666,0.9045092838196287,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0066.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0067.jpg,1,1.0,strong_75_plus,612,569,0.9358552631578947,0.9297385620915033,0.9297385620915033,0.8740399385560675,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0067.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0067.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0068.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0068.jpg,2,1.0,strong_75_plus,466,446,0.8991935483870968,0.9570815450643777,0.8991935483870968,0.8643410852713178,1,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0068.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,2,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient030,patient030_case01,IBC,IBC_patient025_0069.jpg,3,1.0,moderate_50_to_75,114,111,0.676829268292683,0.9736842105263158,0.676829268292683,0.6646706586826348,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0056.jpg,1,1.0,partial_below_25,10,10,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0057.jpg,1,1.0,strong_75_plus,218,174,0.9666666666666667,0.7981651376146789,0.7981651376146789,0.7767857142857143,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,3,1.0,strong_75_plus,267,245,0.9722222222222222,0.9176029962546817,0.9176029962546817,0.8941605839416058,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0058.jpg,4,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,3,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,4,1.0,strong_75_plus,336,307,0.959375,0.9136904761904762,0.9136904761904762,0.8796561604584527,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0059.jpg,5,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0060.jpg,1,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0060.jpg,2,1.0,strong_75_plus,384,316,0.9753086419753086,0.8229166666666666,0.8229166666666666,0.8061224489795918,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0060.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,3,1.0,strong_75_plus,339,285,0.95,0.8407079646017699,0.8407079646017699,0.8050847457627118,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0061.jpg,4,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,1,,off_target_fp,156,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0062.jpg,2,1.0,moderate_50_to_75,258,140,0.9722222222222222,0.5426356589147286,0.5426356589147286,0.5343511450381679,1,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,1,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient033,patient033_case01,IBC,IBC_patient027_0063.jpg,2,1.0,low_25_to_50,179,63,0.984375,0.35195530726256985,0.35195530726256985,0.35,1,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,1,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,1,1.0,partial_below_25,1,1,0.007575757575757576,1.0,0.007575757575757576,0.007575757575757576,1,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,1,1.0,moderate_50_to_75,113,101,0.7426470588235294,0.8938053097345132,0.7426470588235294,0.6824324324324325,1,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0055.jpg,1,1.0,strong_75_plus,115,107,0.8359375,0.9304347826086956,0.8359375,0.7867647058823529,1,False
HYBRID_TALON,1,patient036,patient036_case01,IGM,IGM_patient029_0056.jpg,1,1.0,partial_below_25,1,1,0.011904761904761904,1.0,0.011904761904761904,0.011904761904761904,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0151.jpg,1,1.0,moderate_50_to_75,379,293,0.6659090909090909,0.7730870712401056,0.6659090909090909,0.5570342205323194,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0152.jpg,1,1.0,low_25_to_50,364,350,0.46296296296296297,0.9615384615384616,0.46296296296296297,0.45454545454545453,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0152.jpg,2,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0153.jpg,1,1.0,low_25_to_50,504,481,0.3611111111111111,0.9543650793650794,0.3611111111111111,0.3549815498154982,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0153.jpg,2,,off_target_fp,138,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0154.jpg,1,1.0,low_25_to_50,657,606,0.41735537190082644,0.9223744292237442,0.41735537190082644,0.4031936127744511,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0154.jpg,2,,off_target_fp,146,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,1,1.0,moderate_50_to_75,900,857,0.517512077294686,0.9522222222222222,0.517512077294686,0.5044143613890524,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0155.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0156.jpg,1,1.0,moderate_50_to_75,1152,1086,0.6557971014492754,0.9427083333333334,0.6557971014492754,0.6306620209059234,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0156.jpg,2,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0156.jpg,3,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,1,1.0,moderate_50_to_75,1421,1270,0.7298850574712644,0.8937368050668544,0.7298850574712644,0.671602326811211,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,3,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0157.jpg,5,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0158.jpg,1,1.0,moderate_50_to_75,1476,1323,0.7221615720524017,0.8963414634146342,0.7221615720524017,0.6664987405541561,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0158.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0159.jpg,1,1.0,moderate_50_to_75,1503,1381,0.7207724425887265,0.9188290086493679,0.7207724425887265,0.6776251226692837,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0159.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0159.jpg,3,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,1,1.0,moderate_50_to_75,1385,1232,0.6099009900990099,0.8895306859205776,0.6099009900990099,0.5669581224114127,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,2,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0160.jpg,3,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0161.jpg,1,1.0,moderate_50_to_75,1205,1068,0.5276679841897233,0.8863070539419087,0.5276679841897233,0.4942156409069875,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0161.jpg,2,,off_target_fp,160,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,1,1.0,low_25_to_50,894,851,0.41552734375,0.9519015659955258,0.41552734375,0.4069823051171688,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0162.jpg,2,,off_target_fp,199,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0163.jpg,1,1.0,low_25_to_50,786,725,0.3413370998116761,0.9223918575063613,0.3413370998116761,0.3318077803203661,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0163.jpg,2,,off_target_fp,202,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0164.jpg,1,1.0,low_25_to_50,643,625,0.28617216117216115,0.9720062208398134,0.28617216117216115,0.28383287920072664,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0164.jpg,2,,off_target_fp,189,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0165.jpg,1,1.0,partial_below_25,1,1,0.0004570383912248629,1.0,0.0004570383912248629,0.0004570383912248629,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0165.jpg,2,1.0,partial_below_25,1,1,0.0004570383912248629,1.0,0.0004570383912248629,0.0004570383912248629,1,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0165.jpg,3,,off_target_fp,151,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient058,patient058_case01,IBC,IBC_patient003_0166.jpg,1,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient041,patient041_case01,IGM,IGM_patient031_0054.jpg,1,1.0,low_25_to_50,75,74,0.39361702127659576,0.9866666666666667,0.39361702127659576,0.3915343915343915,1,False
HYBRID_TALON,1,patient041,patient041_case01,IGM,IGM_patient031_0055.jpg,1,1.0,partial_below_25,18,18,0.06164383561643835,1.0,0.06164383561643835,0.06164383561643835,1,False
HYBRID_TALON,1,patient041,patient041_case01,IGM,IGM_patient031_0055.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient041,patient041_case01,IGM,IGM_patient031_0058.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,1,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,1,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,2,1.0,strong_75_plus,319,296,0.8604651162790697,0.9278996865203761,0.8604651162790697,0.8065395095367848,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,1,1.0,strong_75_plus,367,321,0.9553571428571429,0.8746594005449592,0.8746594005449592,0.8403141361256544,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,3,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,1,1.0,strong_75_plus,398,373,0.8966346153846154,0.9371859296482412,0.8966346153846154,0.8458049886621315,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,2,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,1,1.0,strong_75_plus,406,361,0.9025,0.8891625615763546,0.8891625615763546,0.8112359550561797,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,2,,off_target_fp,200,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,3,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,1,1.0,strong_75_plus,347,302,0.7626262626262627,0.8703170028818443,0.7626262626262627,0.6848072562358276,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,2,,off_target_fp,187,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,1,1.0,moderate_50_to_75,269,224,0.6666666666666666,0.8327137546468402,0.6666666666666666,0.5879265091863517,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,2,,off_target_fp,188,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,1,1.0,low_25_to_50,179,146,0.48026315789473684,0.8156424581005587,0.48026315789473684,0.4332344213649852,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,2,,off_target_fp,197,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,1,1.0,low_25_to_50,82,70,0.25735294117647056,0.8536585365853658,0.25735294117647056,0.24647887323943662,1,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,2,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,1,1.0,partial_below_25,54,50,0.22727272727272727,0.9259259259259259,0.22727272727272727,0.22321428571428573,1,False
