SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.7125,0.8769230769230769,1,1,False,8,10,65,121.75384615384615,131.09230769230768,"127,117,136,127",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,123,110.92682926829268,110.0,"103,105,117,117",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.7125,0.8769230769230769,1,1,False,8,25,65,121.75384615384615,131.09230769230768,"127,117,136,127",,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,211,177.4834123222749,62.322274881516584,"54,167,72,189",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,397.0,160.0,"159,396,162,399",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,402.22222222222223,161.5,"160,400,164,405",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,211,177.4834123222749,62.322274881516584,"54,167,72,189",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,402.22222222222223,161.5,"160,400,164,405",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,211,177.4834123222749,62.322274881516584,"54,167,72,189",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,172.15384615384616,57.53846153846154,"56,170,60,176",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,140,178.4,68.2,"61,173,76,185",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,397.7142857142857,157.35714285714286,"155,396,160,400",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,172.15384615384616,57.53846153846154,"56,170,60,176",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,140,178.4,68.2,"61,173,76,185",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,397.7142857142857,157.35714285714286,"155,396,160,400",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,140,178.4,68.2,"61,173,76,185",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,72.92307692307692,116.03846153846153,"113,71,120,76",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,176.84615384615384,69.78205128205128,"65,172,75,182",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,72.92307692307692,116.03846153846153,"113,71,120,76",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,176.84615384615384,69.78205128205128,"65,172,75,182",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,72.92307692307692,116.03846153846153,"113,71,120,76",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,176.84615384615384,69.78205128205128,"65,172,75,182",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,165,174.3090909090909,74.5939393939394,"68,167,83,181",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,165,174.3090909090909,74.5939393939394,"68,167,83,181",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,165,174.3090909090909,74.5939393939394,"68,167,83,181",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,193,172.34715025906735,78.92746113989638,"71,163,91,179",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,193,172.34715025906735,78.92746113989638,"71,163,91,179",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,193,172.34715025906735,78.92746113989638,"71,163,91,179",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,171.88235294117646,87.11764705882354,"84,169,91,175",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,171.88235294117646,87.11764705882354,"84,169,91,175",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,171.88235294117646,87.11764705882354,"84,169,91,175",,
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,224,86.29910714285714,113.21875,"106,75,122,97",,
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,224,86.29910714285714,113.21875,"106,75,122,97",,
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,224,86.29910714285714,113.21875,"106,75,122,97",,
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,257,87.47081712062257,113.91050583657588,"106,76,123,99",,
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,172.5,100.0,"99,171,102,175",,
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,257,87.47081712062257,113.91050583657588,"106,76,123,99",,
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,172.5,100.0,"99,171,102,175",,
patient024,patient024_case01,IGM_patient021_0050.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,257,87.47081712062257,113.91050583657588,"106,76,123,99",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,77.85,99.75,"97,76,104,80",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,113.0,153.73684210526315,"151,110,157,117",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,408.2686567164179,94.32835820895522,"89,404,100,414",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,413.68131868131866,115.79120879120879,"111,409,122,419",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,77.85,99.75,"97,76,104,80",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,113.0,153.73684210526315,"151,110,157,117",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,408.2686567164179,94.32835820895522,"89,404,100,414",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,413.68131868131866,115.79120879120879,"111,409,122,419",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,408.2686567164179,94.32835820895522,"89,404,100,414",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,413.68131868131866,115.79120879120879,"111,409,122,419",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,77.25,102.4,"99,76,106,80",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,matched,1.0,1.0,0.3684210526315789,0.6176470588235294,1,1,False,26,1,68,87.86764705882354,128.36764705882354,"124,82,135,94",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,410.3333333333333,94.16666666666667,"90,406,99,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,109,413.5963302752294,114.19266055045871,"109,408,121,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,427.55882352941177,100.40196078431373,"93,423,108,433",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,77.25,102.4,"99,76,106,80",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,matched,1.0,1.0,0.3684210526315789,0.6176470588235294,1,1,False,26,10,68,87.86764705882354,128.36764705882354,"124,82,135,94",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,410.3333333333333,94.16666666666667,"90,406,99,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,109,413.5963302752294,114.19266055045871,"109,408,121,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,427.55882352941177,100.40196078431373,"93,423,108,433",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,matched,1.0,1.0,0.3684210526315789,0.6176470588235294,1,1,False,26,25,68,87.86764705882354,128.36764705882354,"124,82,135,94",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,410.3333333333333,94.16666666666667,"90,406,99,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,109,413.5963302752294,114.19266055045871,"109,408,121,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,427.55882352941177,100.40196078431373,"93,423,108,433",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.46987951807228917,0.7222222222222222,1,1,False,30,1,108,87.66666666666667,126.55555555555556,"121,81,133,96",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,108.16521739130435,145.6695652173913,"136,104,155,114",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,409.0,93.5,"93,409,95,410",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,70,413.45714285714286,112.54285714285714,"108,409,118,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,170,429.09411764705885,97.97058823529412,"89,424,108,436",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.46987951807228917,0.7222222222222222,1,1,False,30,10,108,87.66666666666667,126.55555555555556,"121,81,133,96",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,108.16521739130435,145.6695652173913,"136,104,155,114",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,70,413.45714285714286,112.54285714285714,"108,409,118,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,170,429.09411764705885,97.97058823529412,"89,424,108,436",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.46987951807228917,0.7222222222222222,1,1,False,30,25,108,87.66666666666667,126.55555555555556,"121,81,133,96",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,108.16521739130435,145.6695652173913,"136,104,155,114",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,70,413.45714285714286,112.54285714285714,"108,409,118,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,170,429.09411764705885,97.97058823529412,"89,424,108,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.49767441860465117,0.6294117647058823,1,1,False,63,1,170,88.62941176470588,124.49411764705883,"118,80,133,97",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,94.41025641025641,100.64102564102564,"97,91,105,99",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,107.2,149.8,"149,106,152,109",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,410.3,93.4,"92,408,96,414",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,147,429.70068027210885,97.421768707483,"89,425,106,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.49767441860465117,0.6294117647058823,1,1,False,63,10,170,88.62941176470588,124.49411764705883,"118,80,133,97",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,94.41025641025641,100.64102564102564,"97,91,105,99",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,410.3,93.4,"92,408,96,414",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,147,429.70068027210885,97.421768707483,"89,425,106,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.49767441860465117,0.6294117647058823,1,1,False,63,25,170,88.62941176470588,124.49411764705883,"118,80,133,97",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,94.41025641025641,100.64102564102564,"97,91,105,99",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,147,429.70068027210885,97.421768707483,"89,425,106,436",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7166666666666667,0.7456647398843931,1,1,False,44,1,173,87.48554913294798,122.19653179190752,"116,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,104.26666666666667,146.5,"142,102,151,109",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,294,238.79591836734693,97.30272108843538,"88,227,106,251",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,410.0,103.33333333333333,"102,408,106,413",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,410.3333333333333,92.33333333333333,"92,410,94,412",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,425.5566037735849,48.08490566037736,"43,417,52,437",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,419.53333333333336,95.13333333333334,"93,418,98,422",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,430.5344827586207,97.75862068965517,"92,427,104,435",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7166666666666667,0.7456647398843931,1,1,False,44,10,173,87.48554913294798,122.19653179190752,"116,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,104.26666666666667,146.5,"142,102,151,109",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,294,238.79591836734693,97.30272108843538,"88,227,106,251",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,410.0,103.33333333333333,"102,408,106,413",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,425.5566037735849,48.08490566037736,"43,417,52,437",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,419.53333333333336,95.13333333333334,"93,418,98,422",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,430.5344827586207,97.75862068965517,"92,427,104,435",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7166666666666667,0.7456647398843931,1,1,False,44,25,173,87.48554913294798,122.19653179190752,"116,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,104.26666666666667,146.5,"142,102,151,109",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,294,238.79591836734693,97.30272108843538,"88,227,106,251",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,425.5566037735849,48.08490566037736,"43,417,52,437",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,430.5344827586207,97.75862068965517,"92,427,104,435",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6101694915254238,0.6792452830188679,1,1,False,34,1,106,85.63207547169812,120.4245283018868,"116,78,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,102.48936170212765,143.80851063829786,"136,100,150,108",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,654,226.2217125382263,91.34250764525994,"77,212,104,245",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6101694915254238,0.6792452830188679,1,1,False,34,10,106,85.63207547169812,120.4245283018868,"116,78,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,102.48936170212765,143.80851063829786,"136,100,150,108",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,654,226.2217125382263,91.34250764525994,"77,212,104,245",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6101694915254238,0.6792452830188679,1,1,False,34,25,106,85.63207547169812,120.4245283018868,"116,78,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,102.48936170212765,143.80851063829786,"136,100,150,108",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,654,226.2217125382263,91.34250764525994,"77,212,104,245",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,78.9,97.96666666666667,"96,76,101,83",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,102.58518518518518,138.76296296296297,"127,98,150,111",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,650,223.59076923076924,89.88307692307693,"75,209,104,240",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,306,395.9281045751634,75.88235294117646,"68,381,85,409",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,78.9,97.96666666666667,"96,76,101,83",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,102.58518518518518,138.76296296296297,"127,98,150,111",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,650,223.59076923076924,89.88307692307693,"75,209,104,240",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,306,395.9281045751634,75.88235294117646,"68,381,85,409",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,78.9,97.96666666666667,"96,76,101,83",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,102.58518518518518,138.76296296296297,"127,98,150,111",,
