SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,135.6153846153846,296.65384615384613,"293,134,301,138",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,135.6153846153846,296.65384615384613,"293,134,301,138",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,135.6153846153846,296.65384615384613,"293,134,301,138",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,476,130.8046218487395,306.9621848739496,"292,113,324,143",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,183,403.6885245901639,245.70491803278688,"238,396,253,413",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,476,130.8046218487395,306.9621848739496,"292,113,324,143",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,183,403.6885245901639,245.70491803278688,"238,396,253,413",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,476,130.8046218487395,306.9621848739496,"292,113,324,143",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,183,403.6885245901639,245.70491803278688,"238,396,253,413",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,904,130.4867256637168,306.021017699115,"285,110,330,149",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,400.4942528735632,241.86206896551724,"236,396,248,406",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,408.1515151515151,248.6969696969697,"245,406,254,411",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,904,130.4867256637168,306.021017699115,"285,110,330,149",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,400.4942528735632,241.86206896551724,"236,396,248,406",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,408.1515151515151,248.6969696969697,"245,406,254,411",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,904,130.4867256637168,306.021017699115,"285,110,330,149",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,400.4942528735632,241.86206896551724,"236,396,248,406",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,408.1515151515151,248.6969696969697,"245,406,254,411",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,974,131.11498973305956,303.9794661190965,"280,112,330,151",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,400.0,239.0,"239,400,240,401",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,974,131.11498973305956,303.9794661190965,"280,112,330,151",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,974,131.11498973305956,303.9794661190965,"280,112,330,151",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,756,132.2804232804233,299.6891534391534,"278,117,325,151",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,756,132.2804232804233,299.6891534391534,"278,117,325,151",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,756,132.2804232804233,299.6891534391534,"278,117,325,151",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,133.66666666666666,289.9047619047619,"286,131,295,137",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,218,382.29816513761466,334.6788990825688,"325,374,344,390",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,133.66666666666666,289.9047619047619,"286,131,295,137",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,218,382.29816513761466,334.6788990825688,"325,374,344,390",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,133.66666666666666,289.9047619047619,"286,131,295,137",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,218,382.29816513761466,334.6788990825688,"325,374,344,390",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,382.70992366412213,334.5419847328244,"327,376,343,389",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,382.70992366412213,334.5419847328244,"327,376,343,389",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,382.70992366412213,334.5419847328244,"327,376,343,389",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,381.15384615384613,330.65384615384613,"328,379,334,384",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,406.0,238.0,"238,406,239,407",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,381.15384615384613,330.65384615384613,"328,379,334,384",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,381.15384615384613,330.65384615384613,"328,379,334,384",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,345,140.30434782608697,303.53333333333336,"289,128,318,156",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,362.4655172413793,317.9022988505747,"310,355,326,374",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,377.79487179487177,325.46153846153845,"321,373,331,383",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,156,403.77564102564105,240.01923076923077,"232,398,251,410",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,345,140.30434782608697,303.53333333333336,"289,128,318,156",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,362.4655172413793,317.9022988505747,"310,355,326,374",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,377.79487179487177,325.46153846153845,"321,373,331,383",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,156,403.77564102564105,240.01923076923077,"232,398,251,410",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,345,140.30434782608697,303.53333333333336,"289,128,318,156",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,362.4655172413793,317.9022988505747,"310,355,326,374",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,377.79487179487177,325.46153846153845,"321,373,331,383",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,156,403.77564102564105,240.01923076923077,"232,398,251,410",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,715,137.52727272727273,305.5510489510489,"286,124,325,155",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,726,368.19972451790636,311.2603305785124,"294,355,329,382",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,397.42528735632186,212.72413793103448,"208,391,218,404",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,172,405.1511627906977,239.12790697674419,"230,399,251,411",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,715,137.52727272727273,305.5510489510489,"286,124,325,155",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,726,368.19972451790636,311.2603305785124,"294,355,329,382",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,397.42528735632186,212.72413793103448,"208,391,218,404",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,172,405.1511627906977,239.12790697674419,"230,399,251,411",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,715,137.52727272727273,305.5510489510489,"286,124,325,155",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,726,368.19972451790636,311.2603305785124,"294,355,329,382",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,397.42528735632186,212.72413793103448,"208,391,218,404",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,172,405.1511627906977,239.12790697674419,"230,399,251,411",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,652,133.19938650306747,304.7868098159509,"283,122,324,151",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,145.70454545454547,301.90909090909093,"298,143,308,149",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,938,368.4189765458422,309.2452025586354,"289,354,331,383",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,396.1162790697674,209.4418604651163,"207,392,213,402",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,394.0,214.0,"214,394,215,395",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,652,133.19938650306747,304.7868098159509,"283,122,324,151",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,145.70454545454547,301.90909090909093,"298,143,308,149",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,938,368.4189765458422,309.2452025586354,"289,354,331,383",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,396.1162790697674,209.4418604651163,"207,392,213,402",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,652,133.19938650306747,304.7868098159509,"283,122,324,151",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,145.70454545454547,301.90909090909093,"298,143,308,149",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,938,368.4189765458422,309.2452025586354,"289,354,331,383",,
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,396.1162790697674,209.4418604651163,"207,392,213,402",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,579,130.16925734024178,299.7858376511226,"275,121,323,141",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,144.75,301.75,"301,144,304,146",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1061,370.4128180961357,306.67012252591894,"285,354,333,386",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,360.0,323.5,"323,360,325,361",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,394.3,207.1,"205,391,211,399",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,579,130.16925734024178,299.7858376511226,"275,121,323,141",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,1061,370.4128180961357,306.67012252591894,"285,354,333,386",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,394.3,207.1,"205,391,211,399",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,579,130.16925734024178,299.7858376511226,"275,121,323,141",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,1061,370.4128180961357,306.67012252591894,"285,354,333,386",,
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,394.3,207.1,"205,391,211,399",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,634,129.79652996845425,300.91009463722395,"277,120,322,149",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1238,371.3675282714055,302.1946688206785,"280,353,331,387",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,410.625,243.0,"241,410,246,412",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,634,129.79652996845425,300.91009463722395,"277,120,322,149",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,1238,371.3675282714055,302.1946688206785,"280,353,331,387",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,634,129.79652996845425,300.91009463722395,"277,120,322,149",,
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,1238,371.3675282714055,302.1946688206785,"280,353,331,387",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,530,127.86415094339623,299.2396226415094,"279,119,318,142",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,168,152.52380952380952,310.17857142857144,"302,145,319,161",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1150,370.8782608695652,298.7260869565217,"278,354,321,388",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,530,127.86415094339623,299.2396226415094,"279,119,318,142",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,168,152.52380952380952,310.17857142857144,"302,145,319,161",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,1150,370.8782608695652,298.7260869565217,"278,354,321,388",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,530,127.86415094339623,299.2396226415094,"279,119,318,142",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,168,152.52380952380952,310.17857142857144,"302,145,319,161",,
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,1150,370.8782608695652,298.7260869565217,"278,354,321,388",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,514,124.88132295719845,294.4066147859922,"276,117,314,139",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,912,369.7094298245614,299.6644736842105,"279,355,321,387",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,514,124.88132295719845,294.4066147859922,"276,117,314,139",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,912,369.7094298245614,299.6644736842105,"279,355,321,387",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,514,124.88132295719845,294.4066147859922,"276,117,314,139",,
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,912,369.7094298245614,299.6644736842105,"279,355,321,387",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,415,122.91807228915663,290.51807228915663,"274,116,310,131",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,135.96153846153845,293.3076923076923,"291,134,297,139",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,227.0,171.5,"170,224,174,231",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,572,370.5541958041958,302.87587412587413,"287,356,321,385",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,415,122.91807228915663,290.51807228915663,"274,116,310,131",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,135.96153846153845,293.3076923076923,"291,134,297,139",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,227.0,171.5,"170,224,174,231",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,572,370.5541958041958,302.87587412587413,"287,356,321,385",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,415,122.91807228915663,290.51807228915663,"274,116,310,131",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,135.96153846153845,293.3076923076923,"291,134,297,139",,
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,572,370.5541958041958,302.87587412587413,"287,356,321,385",,
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,406,122.93103448275862,290.2536945812808,"274,115,309,132",,
