SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,57.30487804878049,137.8780487804878,"134,51,142,67",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,348.95652173913044,291.30434782608694,"287,345,298,355",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,3,matched,1.0,1.0,0.6299559471365639,0.6559633027522935,2,1,False,75,25,218,420.88532110091745,163.6834862385321,"150,409,172,438",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.5552147239263804,0.9282051282051282,1,1,False,14,1,195,424.42051282051284,160.34871794871796,"143,413,170,439",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.5552147239263804,0.9282051282051282,1,1,False,14,10,195,424.42051282051284,160.34871794871796,"143,413,170,439",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,matched,1.0,1.0,0.5552147239263804,0.9282051282051282,1,1,False,14,25,195,424.42051282051284,160.34871794871796,"143,413,170,439",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,53.77777777777778,121.88888888888889,"119,52,125,56",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2,matched,1.0,1.0,0.2862190812720848,0.8804347826086957,1,1,False,11,1,92,422.64130434782606,160.57608695652175,"156,416,166,430",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,3,matched,1.0,1.0,0.0744336569579288,0.38333333333333336,1,1,False,37,1,60,432.43333333333334,149.65,"146,428,155,437",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,53.77777777777778,121.88888888888889,"119,52,125,56",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2,matched,1.0,1.0,0.2862190812720848,0.8804347826086957,1,1,False,11,10,92,422.64130434782606,160.57608695652175,"156,416,166,430",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,3,matched,1.0,1.0,0.0744336569579288,0.38333333333333336,1,1,False,37,10,60,432.43333333333334,149.65,"146,428,155,437",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,matched,1.0,1.0,0.2862190812720848,0.8804347826086957,1,1,False,11,25,92,422.64130434782606,160.57608695652175,"156,416,166,430",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2,matched,1.0,1.0,0.0744336569579288,0.38333333333333336,1,1,False,37,25,60,432.43333333333334,149.65,"146,428,155,437",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,57.44444444444444,119.14814814814815,"116,56,126,61",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,57.5,135.28571428571428,"133,56,138,60",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,62.0,132.5,"131,61,135,64",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,57.44444444444444,119.14814814814815,"116,56,126,61",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,57.5,135.28571428571428,"133,56,138,60",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,62.0,132.5,"131,61,135,64",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,57.44444444444444,119.14814814814815,"116,56,126,61",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,143,60.2027972027972,125.0,"117,56,134,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,68.5,88.0,"88,68,89,70",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,143,60.2027972027972,125.0,"117,56,134,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,143,60.2027972027972,125.0,"117,56,134,66",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,66.14285714285714,89.57142857142857,"89,64,91,69",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,63.0,90.07142857142857,"89,60,92,67",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,63.0,90.07142857142857,"89,60,92,67",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,118.2,114.4,"114,117,116,120",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.8490566037735849,0.8653846153846154,1,1,False,14,1,104,123.60576923076923,128.39423076923077,"123,118,135,130",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,124.8695652173913,117.56521739130434,"116,122,121,128",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.8490566037735849,0.8653846153846154,1,1,False,14,10,104,123.60576923076923,128.39423076923077,"123,118,135,130",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,124.8695652173913,117.56521739130434,"116,122,121,128",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.8490566037735849,0.8653846153846154,1,1,False,14,25,104,123.60576923076923,128.39423076923077,"123,118,135,130",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.8418079096045198,0.9430379746835443,1,1,False,9,1,158,123.79113924050633,128.21518987341773,"122,117,136,132",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,124.875,116.125,"115,124,118,127",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.8418079096045198,0.9430379746835443,1,1,False,9,10,158,123.79113924050633,128.21518987341773,"122,117,136,132",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.8418079096045198,0.9430379746835443,1,1,False,9,25,158,123.79113924050633,128.21518987341773,"122,117,136,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8990825688073395,0.9702970297029703,1,1,False,6,1,202,123.41089108910892,128.62376237623764,"121,116,137,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8990825688073395,0.9702970297029703,1,1,False,6,10,202,123.41089108910892,128.62376237623764,"121,116,137,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8990825688073395,0.9702970297029703,1,1,False,6,25,202,123.41089108910892,128.62376237623764,"121,116,137,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,matched,1.0,1.0,0.8634686346863468,0.970954356846473,1,1,False,7,1,241,122.60995850622406,129.41908713692945,"121,113,138,133",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,matched,1.0,1.0,0.8634686346863468,0.970954356846473,1,1,False,7,10,241,122.60995850622406,129.41908713692945,"121,113,138,133",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,small,1,matched,1.0,1.0,0.8634686346863468,0.970954356846473,1,1,False,7,25,241,122.60995850622406,129.41908713692945,"121,113,138,133",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.8006872852233677,0.8442028985507246,1,1,False,43,1,276,120.81521739130434,130.1485507246377,"122,108,139,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,112.8923076923077,111.53846153846153,"108,109,117,118",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.8006872852233677,0.8442028985507246,1,1,False,43,10,276,120.81521739130434,130.1485507246377,"122,108,139,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,112.8923076923077,111.53846153846153,"108,109,117,118",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.8006872852233677,0.8442028985507246,1,1,False,43,25,276,120.81521739130434,130.1485507246377,"122,108,139,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,112.8923076923077,111.53846153846153,"108,109,117,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,176,112.4659090909091,108.60227272727273,"99,107,119,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,110.0,130.0,"128,109,133,112",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,matched,1.0,1.0,0.817258883248731,0.9470588235294117,1,1,False,9,1,170,121.86470588235294,130.01176470588234,"123,115,138,130",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,125.4,147.2,"146,125,149,127",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,176,112.4659090909091,108.60227272727273,"99,107,119,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,110.0,130.0,"128,109,133,112",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,matched,1.0,1.0,0.817258883248731,0.9470588235294117,1,1,False,9,10,170,121.86470588235294,130.01176470588234,"123,115,138,130",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,176,112.4659090909091,108.60227272727273,"99,107,119,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,matched,1.0,1.0,0.817258883248731,0.9470588235294117,1,1,False,9,25,170,121.86470588235294,130.01176470588234,"123,115,138,130",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,110.93150684931507,109.16438356164383,"101,105,117,117",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.7654320987654321,0.8732394366197183,1,1,False,9,1,71,121.5774647887324,130.29577464788733,"126,117,135,127",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,110.93150684931507,109.16438356164383,"101,105,117,117",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.7654320987654321,0.8732394366197183,1,1,False,9,10,71,121.5774647887324,130.29577464788733,"126,117,135,127",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,110.93150684931507,109.16438356164383,"101,105,117,117",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.7654320987654321,0.8732394366197183,1,1,False,9,25,71,121.5774647887324,130.29577464788733,"126,117,135,127",,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,1,matched,1.0,1.0,0.16176470588235295,1.0,1,1,False,0,1,11,418.1818181818182,170.1818181818182,"169,416,172,421",,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,120,424.45,155.55833333333334,"148,420,164,430",,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,1,matched,1.0,1.0,0.16176470588235295,1.0,1,1,False,0,10,11,418.1818181818182,170.1818181818182,"169,416,172,421",,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,120,424.45,155.55833333333334,"148,420,164,430",,
patient024,patient024_case01,IGM_patient021_0042.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,120,424.45,155.55833333333334,"148,420,164,430",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,71.12931034482759,113.45689655172414,"105,67,123,76",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,2,matched,1.0,1.0,0.45588235294117646,0.484375,1,1,False,132,1,256,421.80859375,160.73828125,"148,414,175,431",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,71.12931034482759,113.45689655172414,"105,67,123,76",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,2,matched,1.0,1.0,0.45588235294117646,0.484375,1,1,False,132,10,256,421.80859375,160.73828125,"148,414,175,431",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,71.12931034482759,113.45689655172414,"105,67,123,76",,
patient024,patient024_case01,IGM_patient021_0043.jpg,IGM,tiny,2,matched,1.0,1.0,0.45588235294117646,0.484375,1,1,False,132,25,256,421.80859375,160.73828125,"148,414,175,431",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,137,71.38686131386861,114.83211678832117,"106,67,125,76",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,2,matched,1.0,1.0,0.6528925619834711,0.7314814814814815,1,1,False,58,1,216,420.412037037037,162.87037037037038,"150,414,174,427",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,137,71.38686131386861,114.83211678832117,"106,67,125,76",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,2,matched,1.0,1.0,0.6528925619834711,0.7314814814814815,1,1,False,58,10,216,420.412037037037,162.87037037037038,"150,414,174,427",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,137,71.38686131386861,114.83211678832117,"106,67,125,76",,
patient024,patient024_case01,IGM_patient021_0044.jpg,IGM,small,2,matched,1.0,1.0,0.6528925619834711,0.7314814814814815,1,1,False,58,25,216,420.412037037037,162.87037037037038,"150,414,174,427",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,140,71.52857142857142,113.50714285714285,"105,67,124,76",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2,matched,1.0,1.0,0.8611111111111112,0.9644444444444444,1,1,False,8,1,225,420.00444444444446,162.14666666666668,"152,413,173,428",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,140,71.52857142857142,113.50714285714285,"105,67,124,76",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2,matched,1.0,1.0,0.8611111111111112,0.9644444444444444,1,1,False,8,10,225,420.00444444444446,162.14666666666668,"152,413,173,428",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,140,71.52857142857142,113.50714285714285,"105,67,124,76",,
patient024,patient024_case01,IGM_patient021_0045.jpg,IGM,small,2,matched,1.0,1.0,0.8611111111111112,0.9644444444444444,1,1,False,8,25,225,420.00444444444446,162.14666666666668,"152,413,173,428",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,71.85858585858585,113.86868686868686,"107,67,121,77",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,2,matched,1.0,1.0,0.46987951807228917,0.9915254237288136,1,1,False,1,1,118,421.66101694915255,161.02542372881356,"152,416,168,428",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,117,434.88034188034186,125.98290598290598,"117,430,136,441",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,71.85858585858585,113.86868686868686,"107,67,121,77",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,2,matched,1.0,1.0,0.46987951807228917,0.9915254237288136,1,1,False,1,10,118,421.66101694915255,161.02542372881356,"152,416,168,428",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,117,434.88034188034186,125.98290598290598,"117,430,136,441",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,71.85858585858585,113.86868686868686,"107,67,121,77",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,2,matched,1.0,1.0,0.46987951807228917,0.9915254237288136,1,1,False,1,25,118,421.66101694915255,161.02542372881356,"152,416,168,428",,
patient024,patient024_case01,IGM_patient021_0046.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,117,434.88034188034186,125.98290598290598,"117,430,136,441",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,75.20689655172414,114.4367816091954,"109,71,122,80",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,2,matched,1.0,1.0,0.2330508474576271,1.0,1,1,False,0,1,55,422.8363636363636,156.12727272727273,"147,418,164,427",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,120,434.21666666666664,124.725,"115,430,134,440",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,75.20689655172414,114.4367816091954,"109,71,122,80",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,2,matched,1.0,1.0,0.2330508474576271,1.0,1,1,False,0,10,55,422.8363636363636,156.12727272727273,"147,418,164,427",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,120,434.21666666666664,124.725,"115,430,134,440",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,75.20689655172414,114.4367816091954,"109,71,122,80",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,2,matched,1.0,1.0,0.2330508474576271,1.0,1,1,False,0,25,55,422.8363636363636,156.12727272727273,"147,418,164,427",,
patient024,patient024_case01,IGM_patient021_0047.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,120,434.21666666666664,124.725,"115,430,134,440",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,74.855421686747,113.39759036144578,"107,71,121,79",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,2,matched,1.0,1.0,0.827906976744186,0.9222797927461139,1,1,False,15,1,193,420.8134715025907,152.1761658031088,"144,415,162,428",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,432.0487804878049,127.29268292682927,"123,429,132,436",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,74.855421686747,113.39759036144578,"107,71,121,79",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,2,matched,1.0,1.0,0.827906976744186,0.9222797927461139,1,1,False,15,10,193,420.8134715025907,152.1761658031088,"144,415,162,428",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,432.0487804878049,127.29268292682927,"123,429,132,436",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,74.855421686747,113.39759036144578,"107,71,121,79",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,2,matched,1.0,1.0,0.827906976744186,0.9222797927461139,1,1,False,15,25,193,420.8134715025907,152.1761658031088,"144,415,162,428",,
patient024,patient024_case01,IGM_patient021_0048.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,432.0487804878049,127.29268292682927,"123,429,132,436",,
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,76.08974358974359,111.0,"104,72,118,80",,
patient024,patient024_case01,IGM_patient021_0049.jpg,IGM,tiny,2,matched,1.0,1.0,0.783068783068783,0.8176795580110497,1,1,False,33,1,181,421.11049723756906,150.02762430939225,"142,415,159,428",,
