SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,537,447.7169459962756,151.61824953445065,"138,433,164,463",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,460.5,138.0,"137,459,140,463",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,matched,1.0,1.0,0.8111888111888111,0.8226950354609929,1,1,False,50,10,282,78.24113475177305,148.78014184397162,"141,67,158,89",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,99.46153846153847,127.46153846153847,"125,97,130,103",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,537,447.7169459962756,151.61824953445065,"138,433,164,463",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,matched,1.0,1.0,0.8111888111888111,0.8226950354609929,1,1,False,50,25,282,78.24113475177305,148.78014184397162,"141,67,158,89",,
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,537,447.7169459962756,151.61824953445065,"138,433,164,463",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,matched,1.0,1.0,0.7594501718213058,0.778169014084507,1,1,False,63,1,284,78.63732394366197,148.46830985915494,"140,67,158,90",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,69.0,93.5,"92,68,96,71",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,411.0,182.0,"182,411,183,412",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,415.5,179.0,"177,413,182,419",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,530,447.8301886792453,151.8566037735849,"140,433,164,463",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,461.2,138.8,"138,460,141,463",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,matched,1.0,1.0,0.7594501718213058,0.778169014084507,1,1,False,63,10,284,78.63732394366197,148.46830985915494,"140,67,158,90",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,530,447.8301886792453,151.8566037735849,"140,433,164,463",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,matched,1.0,1.0,0.7594501718213058,0.778169014084507,1,1,False,63,25,284,78.63732394366197,148.46830985915494,"140,67,158,90",,
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,530,447.8301886792453,151.8566037735849,"140,433,164,463",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,67.44444444444444,97.81818181818181,"91,63,108,74",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,2,matched,1.0,1.0,0.6784452296819788,0.6881720430107527,1,1,False,87,1,279,78.98566308243727,148.04301075268816,"140,68,157,89",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,417.9,177.2,"175,414,181,422",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,528,447.594696969697,151.3465909090909,"139,433,164,463",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,463.0,139.75,"139,462,142,465",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,67.44444444444444,97.81818181818181,"91,63,108,74",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,2,matched,1.0,1.0,0.6784452296819788,0.6881720430107527,1,1,False,87,10,279,78.98566308243727,148.04301075268816,"140,68,157,89",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,417.9,177.2,"175,414,181,422",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,528,447.594696969697,151.3465909090909,"139,433,164,463",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,67.44444444444444,97.81818181818181,"91,63,108,74",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,2,matched,1.0,1.0,0.6784452296819788,0.6881720430107527,1,1,False,87,25,279,78.98566308243727,148.04301075268816,"140,68,157,89",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,528,447.594696969697,151.3465909090909,"139,433,164,463",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,179,68.52513966480447,100.10055865921788,"91,62,110,75",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,2,matched,1.0,1.0,0.6678200692041523,0.6748251748251748,1,1,False,93,1,286,78.24475524475524,147.3846153846154,"139,68,157,89",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,418.64285714285717,176.5,"173,414,181,424",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,507,447.61538461538464,150.86193293885603,"139,434,163,462",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,464.5,141.0,"140,463,143,467",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,179,68.52513966480447,100.10055865921788,"91,62,110,75",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,2,matched,1.0,1.0,0.6678200692041523,0.6748251748251748,1,1,False,93,10,286,78.24475524475524,147.3846153846154,"139,68,157,89",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,418.64285714285717,176.5,"173,414,181,424",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,507,447.61538461538464,150.86193293885603,"139,434,163,462",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,179,68.52513966480447,100.10055865921788,"91,62,110,75",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,2,matched,1.0,1.0,0.6678200692041523,0.6748251748251748,1,1,False,93,25,286,78.24475524475524,147.3846153846154,"139,68,157,89",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,507,447.61538461538464,150.86193293885603,"139,434,163,462",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,201,69.31840796019901,100.34328358208955,"91,62,110,76",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,65.5,133.0,"133,65,134,67",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,3,matched,1.0,1.0,0.8280701754385965,0.8398576512455516,1,1,False,45,1,281,76.8932384341637,147.16014234875445,"139,66,157,88",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,419.46666666666664,175.73333333333332,"172,415,180,424",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,426.375,160.0,"156,425,166,428",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,461,447.5401301518438,150.55097613882864,"140,434,162,462",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,201,69.31840796019901,100.34328358208955,"91,62,110,76",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,2,matched,1.0,1.0,0.8280701754385965,0.8398576512455516,1,1,False,45,10,281,76.8932384341637,147.16014234875445,"139,66,157,88",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,419.46666666666664,175.73333333333332,"172,415,180,424",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,426.375,160.0,"156,425,166,428",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,461,447.5401301518438,150.55097613882864,"140,434,162,462",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,201,69.31840796019901,100.34328358208955,"91,62,110,76",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,2,matched,1.0,1.0,0.8280701754385965,0.8398576512455516,1,1,False,45,25,281,76.8932384341637,147.16014234875445,"139,66,157,88",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,461,447.5401301518438,150.55097613882864,"140,434,162,462",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,64.51807228915662,128.9277108433735,"122,61,136,70",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,192,69.58854166666667,100.36979166666667,"91,62,110,76",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,3,matched,1.0,1.0,0.8161764705882353,0.8604651162790697,1,1,False,36,1,258,75.74806201550388,147.0,"138,66,156,87",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,420.6111111111111,174.61111111111111,"170,415,180,426",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,427.0,158.9,"155,425,165,429",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,406,447.54926108374383,150.22906403940885,"140,435,161,461",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,64.51807228915662,128.9277108433735,"122,61,136,70",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,192,69.58854166666667,100.36979166666667,"91,62,110,76",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,3,matched,1.0,1.0,0.8161764705882353,0.8604651162790697,1,1,False,36,10,258,75.74806201550388,147.0,"138,66,156,87",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,420.6111111111111,174.61111111111111,"170,415,180,426",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,427.0,158.9,"155,425,165,429",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,406,447.54926108374383,150.22906403940885,"140,435,161,461",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,64.51807228915662,128.9277108433735,"122,61,136,70",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,192,69.58854166666667,100.36979166666667,"91,62,110,76",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,3,matched,1.0,1.0,0.8161764705882353,0.8604651162790697,1,1,False,36,25,258,75.74806201550388,147.0,"138,66,156,87",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,406,447.54926108374383,150.22906403940885,"140,435,161,461",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,137,64.33576642335767,128.0,"120,60,137,71",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,70.00666666666666,100.55333333333333,"93,64,109,76",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,3,matched,1.0,1.0,0.8403361344537815,0.9009009009009009,1,1,False,22,1,222,74.54954954954955,146.8108108108108,"138,65,155,85",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,416.0,178.0,"178,416,179,417",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,421.92857142857144,173.5,"170,418,178,426",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,427.2916666666667,158.20833333333334,"154,425,164,430",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,321,447.09657320872276,149.95015576323988,"141,436,160,459",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,137,64.33576642335767,128.0,"120,60,137,71",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,70.00666666666666,100.55333333333333,"93,64,109,76",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,3,matched,1.0,1.0,0.8403361344537815,0.9009009009009009,1,1,False,22,10,222,74.54954954954955,146.8108108108108,"138,65,155,85",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,421.92857142857144,173.5,"170,418,178,426",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,427.2916666666667,158.20833333333334,"154,425,164,430",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,321,447.09657320872276,149.95015576323988,"141,436,160,459",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,137,64.33576642335767,128.0,"120,60,137,71",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,70.00666666666666,100.55333333333333,"93,64,109,76",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,3,matched,1.0,1.0,0.8403361344537815,0.9009009009009009,1,1,False,22,25,222,74.54954954954955,146.8108108108108,"138,65,155,85",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,321,447.09657320872276,149.95015576323988,"141,436,160,459",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,166,64.17469879518072,127.62048192771084,"119,59,137,71",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,2,matched,1.0,1.0,0.7815533980582524,0.92,1,1,False,14,1,175,73.20571428571428,146.27428571428572,"139,65,154,82",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,69.5,106.1,"105,67,108,73",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,74.375,99.375,"97,74,102,76",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,422.70588235294116,172.7058823529412,"168,418,178,428",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,427.7142857142857,157.28571428571428,"154,426,163,430",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,446.71774193548384,148.05645161290323,"142,440,156,457",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,166,64.17469879518072,127.62048192771084,"119,59,137,71",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,2,matched,1.0,1.0,0.7815533980582524,0.92,1,1,False,14,10,175,73.20571428571428,146.27428571428572,"139,65,154,82",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,69.5,106.1,"105,67,108,73",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,422.70588235294116,172.7058823529412,"168,418,178,428",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,427.7142857142857,157.28571428571428,"154,426,163,430",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,446.71774193548384,148.05645161290323,"142,440,156,457",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,166,64.17469879518072,127.62048192771084,"119,59,137,71",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,2,matched,1.0,1.0,0.7815533980582524,0.92,1,1,False,14,25,175,73.20571428571428,146.27428571428572,"139,65,154,82",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,446.71774193548384,148.05645161290323,"142,440,156,457",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,178,64.36516853932584,127.87078651685393,"119,59,138,72",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,2,matched,1.0,1.0,0.6326530612244898,1.0,1,1,False,0,1,124,71.98387096774194,145.6290322580645,"140,66,153,79",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,422.9130434782609,172.34782608695653,"167,418,177,429",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,427.73333333333335,157.43333333333334,"153,426,164,430",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,178,64.36516853932584,127.87078651685393,"119,59,138,72",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,2,matched,1.0,1.0,0.6326530612244898,1.0,1,1,False,0,10,124,71.98387096774194,145.6290322580645,"140,66,153,79",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,422.9130434782609,172.34782608695653,"167,418,177,429",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,427.73333333333335,157.43333333333334,"153,426,164,430",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,178,64.36516853932584,127.87078651685393,"119,59,138,72",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,2,matched,1.0,1.0,0.6326530612244898,1.0,1,1,False,0,25,124,71.98387096774194,145.6290322580645,"140,66,153,79",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,427.73333333333335,157.43333333333334,"153,426,164,430",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,182,64.43956043956044,128.01098901098902,"119,59,138,72",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.42857142857142855,0.78,1,1,False,11,1,50,71.2,145.68,"141,67,150,76",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,419.6923076923077,173.69230769230768,"168,409,179,429",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,427.3611111111111,155.77777777777777,"150,424,163,430",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,448.5,142.0,"140,448,145,450",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,182,64.43956043956044,128.01098901098902,"119,59,138,72",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.42857142857142855,0.78,1,1,False,11,10,50,71.2,145.68,"141,67,150,76",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,419.6923076923077,173.69230769230768,"168,409,179,429",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,427.3611111111111,155.77777777777777,"150,424,163,430",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,182,64.43956043956044,128.01098901098902,"119,59,138,72",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.42857142857142855,0.78,1,1,False,11,25,50,71.2,145.68,"141,67,150,76",,
