SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,10,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,25,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,1,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,10,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,25,1,1,False,False,256,86.96875,133.5,"122,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,1,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,10,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,25,1,1,False,False,260,86.68461538461538,132.9923076923077,"120,80,146,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,1,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,10,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,25,1,1,False,False,148,86.5,136.5,"130,80,144,94",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,1,2,False,True,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,10,1,2,False,True,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,25,1,2,False,True,184,82.02173913043478,131.7173913043478,"122,74,142,92",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,10,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,25,1,1,False,False,136,79.02941176470588,128.2058823529412,"122,74,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,10,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,25,1,1,False,False,160,79.1,128.1,"122,72,136,86",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,1,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,10,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,25,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,1,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,10,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,25,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,1,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,10,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,25,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,1,0,True,False,52,449.2692307692308,119.26923076923077,"116,446,124,454",
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,10,1,0,True,False,52,449.2692307692308,119.26923076923077,"116,446,124,454",
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,25,1,0,True,False,52,449.2692307692308,119.26923076923077,"116,446,124,454",
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,1,1,0,True,False,296,451.1756756756757,118.55405405405405,"98,446,138,456",
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,10,1,0,True,False,296,451.1756756756757,118.55405405405405,"98,446,138,456",
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,25,1,0,True,False,296,451.1756756756757,118.55405405405405,"98,446,138,456",
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,1,0,True,False,240,451.3666666666667,126.2,"116,446,138,458",
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,10,1,0,True,False,240,451.3666666666667,126.2,"116,446,138,458",
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,25,1,0,True,False,240,451.3666666666667,126.2,"116,446,138,458",
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,1,0,True,False,260,450.5615384615385,126.53076923076924,"114,442,138,458",
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,10,1,0,True,False,260,450.5615384615385,126.53076923076924,"114,442,138,458",
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,25,1,0,True,False,260,450.5615384615385,126.53076923076924,"114,442,138,458",
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,1,0,True,False,176,450.1363636363636,126.9090909090909,"118,444,136,456",
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,10,1,0,True,False,176,450.1363636363636,126.9090909090909,"118,444,136,456",
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,25,1,0,True,False,176,450.1363636363636,126.9090909090909,"118,444,136,456",
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,1,0,True,False,124,449.98387096774195,126.5,"120,444,134,456",
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,10,1,0,True,False,124,449.98387096774195,126.5,"120,444,134,456",
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,25,1,0,True,False,124,449.98387096774195,126.5,"120,444,134,456",
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,1,1,False,False,68,433.3235294117647,137.08823529411765,"132,430,142,438",
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,10,1,1,False,False,68,433.3235294117647,137.08823529411765,"132,430,142,438",
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,25,1,1,False,False,68,433.3235294117647,137.08823529411765,"132,430,142,438",
patient088,patient088_case01,IGM_patient054_0055.jpg,IGM,tiny,1,1,0,True,False,80,109.3,127.9,"122,106,134,114",
patient088,patient088_case01,IGM_patient054_0055.jpg,IGM,tiny,10,1,0,True,False,80,109.3,127.9,"122,106,134,114",
patient088,patient088_case01,IGM_patient054_0055.jpg,IGM,tiny,25,1,0,True,False,80,109.3,127.9,"122,106,134,114",
patient088,patient088_case01,IGM_patient054_0056.jpg,IGM,small,1,1,1,False,False,180,108.9888888888889,128.4111111111111,"120,102,138,116",
patient088,patient088_case01,IGM_patient054_0056.jpg,IGM,small,10,1,1,False,False,180,108.9888888888889,128.4111111111111,"120,102,138,116",
patient088,patient088_case01,IGM_patient054_0056.jpg,IGM,small,25,1,1,False,False,180,108.9888888888889,128.4111111111111,"120,102,138,116",
patient088,patient088_case01,IGM_patient054_0057.jpg,IGM,small,1,1,1,False,False,216,109.53703703703704,127.20370370370371,"118,102,138,118",
patient088,patient088_case01,IGM_patient054_0057.jpg,IGM,small,10,1,1,False,False,216,109.53703703703704,127.20370370370371,"118,102,138,118",
patient088,patient088_case01,IGM_patient054_0057.jpg,IGM,small,25,1,1,False,False,216,109.53703703703704,127.20370370370371,"118,102,138,118",
patient088,patient088_case01,IGM_patient054_0058.jpg,IGM,medium,1,1,1,False,False,296,107.85135135135135,125.63513513513513,"118,94,136,120",
patient088,patient088_case01,IGM_patient054_0058.jpg,IGM,medium,10,1,1,False,False,296,107.85135135135135,125.63513513513513,"118,94,136,120",
patient088,patient088_case01,IGM_patient054_0058.jpg,IGM,medium,25,1,1,False,False,296,107.85135135135135,125.63513513513513,"118,94,136,120",
patient088,patient088_case01,IGM_patient054_0059.jpg,IGM,small,1,1,1,False,False,212,109.29245283018868,124.19811320754717,"116,100,134,118",
patient088,patient088_case01,IGM_patient054_0059.jpg,IGM,small,10,1,1,False,False,212,109.29245283018868,124.19811320754717,"116,100,134,118",
patient088,patient088_case01,IGM_patient054_0059.jpg,IGM,small,25,1,1,False,False,212,109.29245283018868,124.19811320754717,"116,100,134,118",
patient088,patient088_case01,IGM_patient054_0060.jpg,IGM,small,1,1,0,True,False,180,110.23333333333333,123.83333333333333,"116,104,132,118",
patient088,patient088_case01,IGM_patient054_0060.jpg,IGM,small,10,1,0,True,False,180,110.23333333333333,123.83333333333333,"116,104,132,118",
patient088,patient088_case01,IGM_patient054_0060.jpg,IGM,small,25,1,0,True,False,180,110.23333333333333,123.83333333333333,"116,104,132,118",
patient088,patient088_case01,IGM_patient054_0061.jpg,IGM,tiny,1,1,0,True,False,80,110.6,124.0,"120,106,130,116",
patient088,patient088_case01,IGM_patient054_0061.jpg,IGM,tiny,10,1,0,True,False,80,110.6,124.0,"120,106,130,116",
patient088,patient088_case01,IGM_patient054_0061.jpg,IGM,tiny,25,1,0,True,False,80,110.6,124.0,"120,106,130,116",
patient088,patient088_case01,IGM_patient054_0062.jpg,IGM,small,1,1,1,False,False,216,78.75925925925925,125.83333333333333,"114,72,136,88",
patient088,patient088_case01,IGM_patient054_0062.jpg,IGM,small,10,1,1,False,False,216,78.75925925925925,125.83333333333333,"114,72,136,88",
patient088,patient088_case01,IGM_patient054_0062.jpg,IGM,small,25,1,1,False,False,216,78.75925925925925,125.83333333333333,"114,72,136,88",
patient088,patient088_case01,IGM_patient054_0063.jpg,IGM,medium,1,1,1,False,False,308,78.42207792207792,124.37012987012987,"110,70,136,90",
patient088,patient088_case01,IGM_patient054_0063.jpg,IGM,medium,10,1,1,False,False,308,78.42207792207792,124.37012987012987,"110,70,136,90",
patient088,patient088_case01,IGM_patient054_0063.jpg,IGM,medium,25,1,1,False,False,308,78.42207792207792,124.37012987012987,"110,70,136,90",
patient088,patient088_case01,IGM_patient054_0064.jpg,IGM,medium,1,1,1,False,False,288,79.05555555555556,125.25,"112,72,136,90",
patient088,patient088_case01,IGM_patient054_0064.jpg,IGM,medium,10,1,1,False,False,288,79.05555555555556,125.25,"112,72,136,90",
patient088,patient088_case01,IGM_patient054_0064.jpg,IGM,medium,25,1,1,False,False,288,79.05555555555556,125.25,"112,72,136,90",
patient088,patient088_case01,IGM_patient054_0065.jpg,IGM,medium,1,1,2,False,True,304,80.39473684210526,128.0,"114,72,142,92",
patient088,patient088_case01,IGM_patient054_0065.jpg,IGM,medium,10,1,2,False,True,304,80.39473684210526,128.0,"114,72,142,92",
patient088,patient088_case01,IGM_patient054_0065.jpg,IGM,medium,25,1,1,False,False,304,80.39473684210526,128.0,"114,72,142,92",
patient097,patient097_case01,IGM_patient007_0057.jpg,IGM,tiny,1,1,1,False,False,72,73.16666666666667,144.83333333333334,"140,70,150,78",
patient097,patient097_case01,IGM_patient007_0057.jpg,IGM,tiny,10,1,1,False,False,72,73.16666666666667,144.83333333333334,"140,70,150,78",
patient097,patient097_case01,IGM_patient007_0057.jpg,IGM,tiny,25,1,1,False,False,72,73.16666666666667,144.83333333333334,"140,70,150,78",
patient097,patient097_case01,IGM_patient007_0058.jpg,IGM,tiny,1,1,1,False,False,132,73.89393939393939,145.46969696969697,"138,68,154,82",
patient097,patient097_case01,IGM_patient007_0058.jpg,IGM,tiny,10,1,1,False,False,132,73.89393939393939,145.46969696969697,"138,68,154,82",
patient097,patient097_case01,IGM_patient007_0058.jpg,IGM,tiny,25,1,1,False,False,132,73.89393939393939,145.46969696969697,"138,68,154,82",
patient097,patient097_case01,IGM_patient007_0059.jpg,IGM,small,1,1,1,False,False,192,73.79166666666667,144.29166666666666,"136,66,154,82",
patient097,patient097_case01,IGM_patient007_0059.jpg,IGM,small,10,1,1,False,False,192,73.79166666666667,144.29166666666666,"136,66,154,82",
patient097,patient097_case01,IGM_patient007_0059.jpg,IGM,small,25,1,1,False,False,192,73.79166666666667,144.29166666666666,"136,66,154,82",
patient097,patient097_case01,IGM_patient007_0060.jpg,IGM,small,1,1,1,False,False,216,73.31481481481481,142.61111111111111,"134,64,152,82",
patient097,patient097_case01,IGM_patient007_0060.jpg,IGM,small,10,1,1,False,False,216,73.31481481481481,142.61111111111111,"134,64,152,82",
patient097,patient097_case01,IGM_patient007_0060.jpg,IGM,small,25,1,1,False,False,216,73.31481481481481,142.61111111111111,"134,64,152,82",
patient097,patient097_case01,IGM_patient007_0061.jpg,IGM,small,1,1,1,False,False,196,73.07142857142857,141.60204081632654,"134,66,152,82",
patient097,patient097_case01,IGM_patient007_0061.jpg,IGM,small,10,1,1,False,False,196,73.07142857142857,141.60204081632654,"134,66,152,82",
patient097,patient097_case01,IGM_patient007_0061.jpg,IGM,small,25,1,1,False,False,196,73.07142857142857,141.60204081632654,"134,66,152,82",
patient097,patient097_case01,IGM_patient007_0062.jpg,IGM,tiny,1,1,1,False,False,144,72.0,139.55555555555554,"132,66,146,80",
patient097,patient097_case01,IGM_patient007_0062.jpg,IGM,tiny,10,1,1,False,False,144,72.0,139.55555555555554,"132,66,146,80",
patient097,patient097_case01,IGM_patient007_0062.jpg,IGM,tiny,25,1,1,False,False,144,72.0,139.55555555555554,"132,66,146,80",
patient097,patient097_case01,IGM_patient007_0063.jpg,IGM,tiny,1,1,1,False,False,108,73.01851851851852,137.3148148148148,"132,68,144,80",
patient097,patient097_case01,IGM_patient007_0063.jpg,IGM,tiny,10,1,1,False,False,108,73.01851851851852,137.3148148148148,"132,68,144,80",
patient097,patient097_case01,IGM_patient007_0063.jpg,IGM,tiny,25,1,1,False,False,108,73.01851851851852,137.3148148148148,"132,68,144,80",
