SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,280.09090909090907,44.63636363636363,"43,276,48,284",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,383.15625,188.71875,"184,381,195,386",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.9316688567674113,0.9712328767123287,1,1,False,21,25,730,107.90821917808219,176.35616438356163,"163,92,190,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,383.15625,188.71875,"184,381,195,386",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,matched,1.0,1.0,0.8864229765013055,0.9686162624821684,1,1,False,22,1,701,109.0527817403709,175.97146932952924,"163,94,190,126",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,97.5,132.66666666666666,"132,96,134,100",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,99.2,140.9,"138,97,144,101",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,262.2307692307692,76.15384615384616,"74,261,79,265",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,279.2,45.4,"45,278,47,281",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,384.9428571428571,187.22857142857143,"183,383,192,388",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,matched,1.0,1.0,0.8864229765013055,0.9686162624821684,1,1,False,22,10,701,109.0527817403709,175.97146932952924,"163,94,190,126",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,99.2,140.9,"138,97,144,101",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,262.2307692307692,76.15384615384616,"74,261,79,265",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,384.9428571428571,187.22857142857143,"183,383,192,388",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,matched,1.0,1.0,0.8864229765013055,0.9686162624821684,1,1,False,22,25,701,109.0527817403709,175.97146932952924,"163,94,190,126",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,384.9428571428571,187.22857142857143,"183,383,192,388",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,matched,1.0,1.0,0.8952234206471494,0.9340836012861736,1,1,False,41,1,622,110.2588424437299,177.11414790996784,"163,97,194,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,388.42857142857144,184.02857142857144,"180,386,189,392",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,matched,1.0,1.0,0.8952234206471494,0.9340836012861736,1,1,False,41,10,622,110.2588424437299,177.11414790996784,"163,97,194,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,388.42857142857144,184.02857142857144,"180,386,189,392",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,matched,1.0,1.0,0.8952234206471494,0.9340836012861736,1,1,False,41,25,622,110.2588424437299,177.11414790996784,"163,97,194,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,388.42857142857144,184.02857142857144,"180,386,189,392",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,matched,1.0,1.0,0.8752399232245681,0.9480249480249481,1,1,False,25,1,481,109.41164241164242,177.13513513513513,"166,97,190,124",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,390.5806451612903,182.90322580645162,"180,388,187,394",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,matched,1.0,1.0,0.8752399232245681,0.9480249480249481,1,1,False,25,10,481,109.41164241164242,177.13513513513513,"166,97,190,124",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,390.5806451612903,182.90322580645162,"180,388,187,394",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,matched,1.0,1.0,0.8752399232245681,0.9480249480249481,1,1,False,25,25,481,109.41164241164242,177.13513513513513,"166,97,190,124",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,390.5806451612903,182.90322580645162,"180,388,187,394",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,91.74358974358974,137.43589743589743,"134,88,141,96",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,98.16666666666667,176.33333333333334,"175,97,179,100",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,3,matched,1.0,1.0,0.1524390243902439,1.0,1,1,False,0,1,25,113.04,180.48,"178,109,184,118",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,275.6875,45.0625,"43,274,48,278",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,393.0,181.0,"179,390,184,397",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,91.74358974358974,137.43589743589743,"134,88,141,96",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.1524390243902439,1.0,1,1,False,0,10,25,113.04,180.48,"178,109,184,118",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,275.6875,45.0625,"43,274,48,278",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,393.0,181.0,"179,390,184,397",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,91.74358974358974,137.43589743589743,"134,88,141,96",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.1524390243902439,1.0,1,1,False,0,25,25,113.04,180.48,"178,109,184,118",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,102.07317073170732,136.90243902439025,"130,97,142,106",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,2,matched,1.0,1.0,0.5846153846153846,0.8837209302325582,1,1,False,5,1,43,425.3953488372093,116.62790697674419,"113,422,121,429",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,102.07317073170732,136.90243902439025,"130,97,142,106",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,2,matched,1.0,1.0,0.5846153846153846,0.8837209302325582,1,1,False,5,10,43,425.3953488372093,116.62790697674419,"113,422,121,429",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,102.07317073170732,136.90243902439025,"130,97,142,106",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,2,matched,1.0,1.0,0.5846153846153846,0.8837209302325582,1,1,False,5,25,43,425.3953488372093,116.62790697674419,"113,422,121,429",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,matched,1.0,1.0,0.8095238095238095,0.85,1,1,False,30,1,200,421.78,107.71,"96,414,121,430",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,423.2857142857143,134.71428571428572,"133,422,137,425",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,matched,1.0,1.0,0.8095238095238095,0.85,1,1,False,30,10,200,421.78,107.71,"96,414,121,430",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,matched,1.0,1.0,0.8095238095238095,0.85,1,1,False,30,25,200,421.78,107.71,"96,414,121,430",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,108.60526315789474,114.32894736842105,"107,104,122,114",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,matched,1.0,1.0,0.8880866425992779,0.9077490774907749,1,1,False,25,1,271,420.51660516605165,104.12546125461255,"92,413,117,429",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,108.60526315789474,114.32894736842105,"107,104,122,114",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,matched,1.0,1.0,0.8880866425992779,0.9077490774907749,1,1,False,25,10,271,420.51660516605165,104.12546125461255,"92,413,117,429",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,108.60526315789474,114.32894736842105,"107,104,122,114",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,matched,1.0,1.0,0.8880866425992779,0.9077490774907749,1,1,False,25,25,271,420.51660516605165,104.12546125461255,"92,413,117,429",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,110.875,110.5,"108,110,114,113",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.8888888888888888,0.9096209912536443,1,1,False,31,1,343,420.0204081632653,102.84839650145773,"89,411,117,430",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,110.875,110.5,"108,110,114,113",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.8888888888888888,0.9096209912536443,1,1,False,31,10,343,420.0204081632653,102.84839650145773,"89,411,117,430",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8888888888888888,0.9096209912536443,1,1,False,31,25,343,420.0204081632653,102.84839650145773,"89,411,117,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8112244897959183,0.8238341968911918,1,1,False,68,1,386,419.63212435233163,99.75906735751295,"83,410,116,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,431.0,95.5,"94,431,98,432",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8112244897959183,0.8238341968911918,1,1,False,68,10,386,419.63212435233163,99.75906735751295,"83,410,116,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8112244897959183,0.8238341968911918,1,1,False,68,25,386,419.63212435233163,99.75906735751295,"83,410,116,430",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,99.55555555555556,128.27777777777777,"125,98,133,102",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,242.0,153.0,"153,242,154,243",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,3,matched,1.0,1.0,0.803921568627451,0.8343023255813954,1,1,False,57,1,344,419.6017441860465,97.90116279069767,"83,410,114,430",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,429.8636363636364,90.27272727272727,"86,429,95,432",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,99.55555555555556,128.27777777777777,"125,98,133,102",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.803921568627451,0.8343023255813954,1,1,False,57,10,344,419.6017441860465,97.90116279069767,"83,410,114,430",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,429.8636363636364,90.27272727272727,"86,429,95,432",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.803921568627451,0.8343023255813954,1,1,False,57,25,344,419.6017441860465,97.90116279069767,"83,410,114,430",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,99.24489795918367,129.6326530612245,"124,96,137,103",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,99.0,77.0,"76,98,79,101",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,241.2086956521739,149.70434782608694,"143,235,157,248",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,4,matched,1.0,1.0,0.5867768595041323,0.5916666666666667,1,1,False,98,1,240,420.675,90.62083333333334,"81,411,101,432",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,422.5,106.5,"106,422,108,424",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,99.24489795918367,129.6326530612245,"124,96,137,103",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,241.2086956521739,149.70434782608694,"143,235,157,248",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,3,matched,1.0,1.0,0.5867768595041323,0.5916666666666667,1,1,False,98,10,240,420.675,90.62083333333334,"81,411,101,432",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,99.24489795918367,129.6326530612245,"124,96,137,103",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,241.2086956521739,149.70434782608694,"143,235,157,248",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,3,matched,1.0,1.0,0.5867768595041323,0.5916666666666667,1,1,False,98,25,240,420.675,90.62083333333334,"81,411,101,432",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,66.33333333333333,144.33333333333334,"144,66,146,68",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,77.0,122.0,"122,77,123,78",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,97.66666666666667,74.33333333333333,"74,97,76,99",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,413.35714285714283,79.42857142857143,"78,411,82,417",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,5,matched,1.0,1.0,0.3795180722891566,0.38181818181818183,1,1,False,102,1,165,422.8060606060606,89.07878787878788,"79,415,97,431",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,413.35714285714283,79.42857142857143,"78,411,82,417",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.3795180722891566,0.38181818181818183,1,1,False,102,10,165,422.8060606060606,89.07878787878788,"79,415,97,431",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,matched,1.0,1.0,0.3795180722891566,0.38181818181818183,1,1,False,102,25,165,422.8060606060606,89.07878787878788,"79,415,97,431",,
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,68.92857142857143,74.35714285714286,"71,68,78,71",,
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,2,poorly_matched,1.0,,0.010416666666666666,1.0,1,0,False,0,1,2,84.0,101.5,"101,84,103,85",,
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,68.92857142857143,74.35714285714286,"71,68,78,71",,
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,69.57333333333334,72.85333333333334,"66,63,81,77",,
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,2,matched,1.0,1.0,0.6049107142857143,1.0,1,1,False,0,1,271,83.24354243542436,98.68265682656826,"88,76,109,92",,
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,69.57333333333334,72.85333333333334,"66,63,81,77",,
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,2,matched,1.0,1.0,0.6049107142857143,1.0,1,1,False,0,10,271,83.24354243542436,98.68265682656826,"88,76,109,92",,
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,69.57333333333334,72.85333333333334,"66,63,81,77",,
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,2,matched,1.0,1.0,0.6049107142857143,1.0,1,1,False,0,25,271,83.24354243542436,98.68265682656826,"88,76,109,92",,
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,213,69.83568075117371,72.22535211267606,"64,62,82,79",,
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,2,matched,1.0,1.0,0.697594501718213,0.9759615384615384,1,1,False,10,1,416,83.48798076923077,98.64423076923077,"85,74,111,95",,
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,213,69.83568075117371,72.22535211267606,"64,62,82,79",,
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,2,matched,1.0,1.0,0.697594501718213,0.9759615384615384,1,1,False,10,10,416,83.48798076923077,98.64423076923077,"85,74,111,95",,
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,213,69.83568075117371,72.22535211267606,"64,62,82,79",,
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,2,matched,1.0,1.0,0.697594501718213,0.9759615384615384,1,1,False,10,25,416,83.48798076923077,98.64423076923077,"85,74,111,95",,
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,237,69.91983122362869,72.29535864978902,"64,62,82,79",,
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,2,matched,1.0,1.0,0.8607954545454546,0.9498432601880877,1,1,False,32,1,638,84.02507836990596,96.49373040752351,"78,72,112,98",,
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,237,69.91983122362869,72.29535864978902,"64,62,82,79",,
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,2,matched,1.0,1.0,0.8607954545454546,0.9498432601880877,1,1,False,32,10,638,84.02507836990596,96.49373040752351,"78,72,112,98",,
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,237,69.91983122362869,72.29535864978902,"64,62,82,79",,
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,2,matched,1.0,1.0,0.8607954545454546,0.9498432601880877,1,1,False,32,25,638,84.02507836990596,96.49373040752351,"78,72,112,98",,
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,1,matched,1.0,1.0,0.6953271028037383,0.7337278106508875,1,1,False,270,1,1014,83.10552268244577,90.28698224852072,"66,63,113,98",,
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,1,matched,1.0,1.0,0.6953271028037383,0.7337278106508875,1,1,False,270,10,1014,83.10552268244577,90.28698224852072,"66,63,113,98",,
