SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient101,patient101_case01,IBC_patient009_0154.jpg,IBC,small,1,1,1,False,False,172,423.24418604651163,102.03488372093024,"90,416,116,430",
patient101,patient101_case01,IBC_patient009_0154.jpg,IBC,small,10,1,1,False,False,172,423.24418604651163,102.03488372093024,"90,416,116,430",
patient101,patient101_case01,IBC_patient009_0154.jpg,IBC,small,25,1,1,False,False,172,423.24418604651163,102.03488372093024,"90,416,116,430",
patient101,patient101_case01,IBC_patient009_0155.jpg,IBC,small,1,1,1,False,False,160,423.0,102.6,"90,416,116,430",
patient101,patient101_case01,IBC_patient009_0155.jpg,IBC,small,10,1,1,False,False,160,423.0,102.6,"90,416,116,430",
patient101,patient101_case01,IBC_patient009_0155.jpg,IBC,small,25,1,1,False,False,160,423.0,102.6,"90,416,116,430",
patient101,patient101_case01,IBC_patient009_0156.jpg,IBC,small,1,1,1,False,False,164,421.8170731707317,103.91463414634147,"92,414,114,430",
patient101,patient101_case01,IBC_patient009_0156.jpg,IBC,small,10,1,1,False,False,164,421.8170731707317,103.91463414634147,"92,414,114,430",
patient101,patient101_case01,IBC_patient009_0156.jpg,IBC,small,25,1,1,False,False,164,421.8170731707317,103.91463414634147,"92,414,114,430",
patient101,patient101_case01,IBC_patient009_0157.jpg,IBC,small,1,1,1,False,False,256,417.96875,105.75,"92,406,118,428",
patient101,patient101_case01,IBC_patient009_0157.jpg,IBC,small,10,1,1,False,False,256,417.96875,105.75,"92,406,118,428",
patient101,patient101_case01,IBC_patient009_0157.jpg,IBC,small,25,1,1,False,False,256,417.96875,105.75,"92,406,118,428",
patient101,patient101_case01,IBC_patient009_0158.jpg,IBC,small,1,1,1,False,False,268,417.8134328358209,107.57462686567165,"94,408,120,428",
patient101,patient101_case01,IBC_patient009_0158.jpg,IBC,small,10,1,1,False,False,268,417.8134328358209,107.57462686567165,"94,408,120,428",
patient101,patient101_case01,IBC_patient009_0158.jpg,IBC,small,25,1,1,False,False,268,417.8134328358209,107.57462686567165,"94,408,120,428",
patient101,patient101_case01,IBC_patient009_0159.jpg,IBC,small,1,1,1,False,False,256,417.71875,107.84375,"94,406,120,428",
patient101,patient101_case01,IBC_patient009_0159.jpg,IBC,small,10,1,1,False,False,256,417.71875,107.84375,"94,406,120,428",
patient101,patient101_case01,IBC_patient009_0159.jpg,IBC,small,25,1,1,False,False,256,417.71875,107.84375,"94,406,120,428",
patient101,patient101_case01,IBC_patient009_0160.jpg,IBC,small,1,1,1,False,False,248,417.66129032258067,107.7258064516129,"96,406,120,428",
patient101,patient101_case01,IBC_patient009_0160.jpg,IBC,small,10,1,1,False,False,248,417.66129032258067,107.7258064516129,"96,406,120,428",
patient101,patient101_case01,IBC_patient009_0160.jpg,IBC,small,25,1,1,False,False,248,417.66129032258067,107.7258064516129,"96,406,120,428",
patient101,patient101_case01,IBC_patient009_0161.jpg,IBC,small,1,1,1,False,False,244,416.4016393442623,108.86065573770492,"98,406,120,426",
patient101,patient101_case01,IBC_patient009_0161.jpg,IBC,small,10,1,1,False,False,244,416.4016393442623,108.86065573770492,"98,406,120,426",
patient101,patient101_case01,IBC_patient009_0161.jpg,IBC,small,25,1,1,False,False,244,416.4016393442623,108.86065573770492,"98,406,120,426",
patient101,patient101_case01,IBC_patient009_0162.jpg,IBC,small,1,1,1,False,False,280,416.24285714285713,108.38571428571429,"98,406,120,426",
patient101,patient101_case01,IBC_patient009_0162.jpg,IBC,small,10,1,1,False,False,280,416.24285714285713,108.38571428571429,"98,406,120,426",
patient101,patient101_case01,IBC_patient009_0162.jpg,IBC,small,25,1,1,False,False,280,416.24285714285713,108.38571428571429,"98,406,120,426",
patient101,patient101_case01,IBC_patient009_0163.jpg,IBC,small,1,1,1,False,False,248,415.9516129032258,109.46774193548387,"100,406,120,426",
patient101,patient101_case01,IBC_patient009_0163.jpg,IBC,small,10,1,1,False,False,248,415.9516129032258,109.46774193548387,"100,406,120,426",
patient101,patient101_case01,IBC_patient009_0163.jpg,IBC,small,25,1,1,False,False,248,415.9516129032258,109.46774193548387,"100,406,120,426",
patient101,patient101_case01,IBC_patient009_0164.jpg,IBC,small,1,1,1,False,False,248,415.6290322580645,109.59677419354838,"100,406,120,426",
patient101,patient101_case01,IBC_patient009_0164.jpg,IBC,small,10,1,1,False,False,248,415.6290322580645,109.59677419354838,"100,406,120,426",
patient101,patient101_case01,IBC_patient009_0164.jpg,IBC,small,25,1,1,False,False,248,415.6290322580645,109.59677419354838,"100,406,120,426",
patient101,patient101_case01,IBC_patient009_0165.jpg,IBC,small,1,1,1,False,False,156,415.93589743589746,109.52564102564102,"102,408,118,424",
patient101,patient101_case01,IBC_patient009_0165.jpg,IBC,small,10,1,1,False,False,156,415.93589743589746,109.52564102564102,"102,408,118,424",
patient101,patient101_case01,IBC_patient009_0165.jpg,IBC,small,25,1,1,False,False,156,415.93589743589746,109.52564102564102,"102,408,118,424",
patient101,patient101_case01,IBC_patient009_0166.jpg,IBC,tiny,1,1,0,True,False,92,415.19565217391306,110.84782608695652,"104,410,118,422",
patient101,patient101_case01,IBC_patient009_0166.jpg,IBC,tiny,10,1,0,True,False,92,415.19565217391306,110.84782608695652,"104,410,118,422",
patient101,patient101_case01,IBC_patient009_0166.jpg,IBC,tiny,25,1,0,True,False,92,415.19565217391306,110.84782608695652,"104,410,118,422",
