SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,448.29411764705884,108.78676470588235,"102,443,117,455",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,229,71.38427947598254,98.25764192139738,"91,62,108,84",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,2,matched,1.0,1.0,0.4973958333333333,0.503957783641161,1,1,False,188,1,379,80.1820580474934,145.06596306068602,"132,68,157,93",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,82.01639344262296,111.70491803278688,"109,77,117,89",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,79.23076923076923,125.11538461538461,"122,77,129,82",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,162,447.7962962962963,109.22839506172839,"102,442,118,455",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,229,71.38427947598254,98.25764192139738,"91,62,108,84",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,2,matched,1.0,1.0,0.4973958333333333,0.503957783641161,1,1,False,188,10,379,80.1820580474934,145.06596306068602,"132,68,157,93",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,82.01639344262296,111.70491803278688,"109,77,117,89",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,79.23076923076923,125.11538461538461,"122,77,129,82",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,162,447.7962962962963,109.22839506172839,"102,442,118,455",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,229,71.38427947598254,98.25764192139738,"91,62,108,84",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,2,matched,1.0,1.0,0.4973958333333333,0.503957783641161,1,1,False,188,25,379,80.1820580474934,145.06596306068602,"132,68,157,93",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,82.01639344262296,111.70491803278688,"109,77,117,89",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,79.23076923076923,125.11538461538461,"122,77,129,82",,
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,162,447.7962962962963,109.22839506172839,"102,442,118,455",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,195,69.40512820512821,99.24102564102564,"91,63,109,76",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,2,matched,1.0,1.0,0.491183879093199,0.49242424242424243,1,1,False,201,1,396,79.68181818181819,144.7752525252525,"132,68,157,92",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,79.5,127.5,"127,79,129,81",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,448.3666666666667,108.94444444444444,"103,444,116,454",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,195,69.40512820512821,99.24102564102564,"91,63,109,76",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,2,matched,1.0,1.0,0.491183879093199,0.49242424242424243,1,1,False,201,10,396,79.68181818181819,144.7752525252525,"132,68,157,92",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,448.3666666666667,108.94444444444444,"103,444,116,454",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,195,69.40512820512821,99.24102564102564,"91,63,109,76",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,2,matched,1.0,1.0,0.491183879093199,0.49242424242424243,1,1,False,201,25,396,79.68181818181819,144.7752525252525,"132,68,157,92",,
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,448.3666666666667,108.94444444444444,"103,444,116,454",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,65.10843373493977,128.5421686746988,"123,61,135,70",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,235,69.8595744680851,100.0936170212766,"90,62,111,81",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,3,matched,1.0,1.0,0.7147239263803681,0.7304075235109718,1,1,False,86,1,319,77.45454545454545,146.51724137931035,"136,67,157,88",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,448.06666666666666,109.4,"107,447,113,450",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,65.10843373493977,128.5421686746988,"123,61,135,70",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,235,69.8595744680851,100.0936170212766,"90,62,111,81",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,3,matched,1.0,1.0,0.7147239263803681,0.7304075235109718,1,1,False,86,10,319,77.45454545454545,146.51724137931035,"136,67,157,88",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,448.06666666666666,109.4,"107,447,113,450",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,65.10843373493977,128.5421686746988,"123,61,135,70",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,235,69.8595744680851,100.0936170212766,"90,62,111,81",,
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,3,matched,1.0,1.0,0.7147239263803681,0.7304075235109718,1,1,False,86,25,319,77.45454545454545,146.51724137931035,"136,67,157,88",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,64.9090909090909,127.78787878787878,"120,60,136,72",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,256,71.27734375,101.25390625,"90,63,112,84",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,3,matched,1.0,1.0,0.7525083612040134,0.78125,1,1,False,63,1,288,76.09375,146.48958333333334,"136,66,157,86",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,64.9090909090909,127.78787878787878,"120,60,136,72",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,256,71.27734375,101.25390625,"90,63,112,84",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,3,matched,1.0,1.0,0.7525083612040134,0.78125,1,1,False,63,10,288,76.09375,146.48958333333334,"136,66,157,86",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,64.9090909090909,127.78787878787878,"120,60,136,72",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,256,71.27734375,101.25390625,"90,63,112,84",,
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,3,matched,1.0,1.0,0.7525083612040134,0.78125,1,1,False,63,25,288,76.09375,146.48958333333334,"136,66,157,86",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,161,64.75776397515529,127.57142857142857,"119,59,136,73",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,253,72.40711462450592,102.23715415019763,"92,63,113,86",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,3,matched,1.0,1.0,0.7692307692307693,0.8597285067873304,1,1,False,31,1,221,75.09049773755656,146.1764705882353,"137,67,155,84",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,423.44444444444446,124.22222222222223,"122,423,127,425",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,161,64.75776397515529,127.57142857142857,"119,59,136,73",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,253,72.40711462450592,102.23715415019763,"92,63,113,86",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,3,matched,1.0,1.0,0.7692307692307693,0.8597285067873304,1,1,False,31,10,221,75.09049773755656,146.1764705882353,"137,67,155,84",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,161,64.75776397515529,127.57142857142857,"119,59,136,73",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,253,72.40711462450592,102.23715415019763,"92,63,113,86",,
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,3,matched,1.0,1.0,0.7692307692307693,0.8597285067873304,1,1,False,31,25,221,75.09049773755656,146.1764705882353,"137,67,155,84",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,181,64.7513812154696,127.34806629834254,"119,59,137,73",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,122,71.56557377049181,100.95081967213115,"94,67,109,77",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,3,matched,1.0,1.0,0.6716417910447762,0.9375,1,1,False,9,1,144,74.125,145.95138888888889,"139,68,153,82",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,82.0,109.0,"109,82,110,83",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,181,64.7513812154696,127.34806629834254,"119,59,137,73",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,122,71.56557377049181,100.95081967213115,"94,67,109,77",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,3,matched,1.0,1.0,0.6716417910447762,0.9375,1,1,False,9,10,144,74.125,145.95138888888889,"139,68,153,82",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,181,64.7513812154696,127.34806629834254,"119,59,137,73",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,122,71.56557377049181,100.95081967213115,"94,67,109,77",,
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,3,matched,1.0,1.0,0.6716417910447762,0.9375,1,1,False,9,25,144,74.125,145.95138888888889,"139,68,153,82",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,179,64.82122905027933,127.45810055865921,"119,59,137,73",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,2,matched,1.0,1.0,0.23469387755102042,1.0,1,1,False,0,1,46,73.69565217391305,144.97826086956522,"141,70,150,78",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,84.54,129.0,"125,81,134,89",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,179,64.82122905027933,127.45810055865921,"119,59,137,73",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,2,matched,1.0,1.0,0.23469387755102042,1.0,1,1,False,0,10,46,73.69565217391305,144.97826086956522,"141,70,150,78",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,84.54,129.0,"125,81,134,89",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,179,64.82122905027933,127.45810055865921,"119,59,137,73",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,2,matched,1.0,1.0,0.23469387755102042,1.0,1,1,False,0,25,46,73.69565217391305,144.97826086956522,"141,70,150,78",,
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,84.54,129.0,"125,81,134,89",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,143,65.0909090909091,127.7132867132867,"120,60,136,72",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,84.85714285714286,129.61904761904762,"126,82,134,89",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,143,65.0909090909091,127.7132867132867,"120,60,136,72",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,84.85714285714286,129.61904761904762,"126,82,134,89",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,143,65.0909090909091,127.7132867132867,"120,60,136,72",,
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,84.85714285714286,129.61904761904762,"126,82,134,89",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,117,65.26495726495726,128.03418803418805,"121,61,136,71",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,224.8108108108108,85.78378378378379,"83,221,90,230",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,70,449.35714285714283,135.42857142857142,"130,445,142,454",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,117,65.26495726495726,128.03418803418805,"121,61,136,71",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,224.8108108108108,85.78378378378379,"83,221,90,230",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,70,449.35714285714283,135.42857142857142,"130,445,142,454",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,117,65.26495726495726,128.03418803418805,"121,61,136,71",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,224.8108108108108,85.78378378378379,"83,221,90,230",,
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,70,449.35714285714283,135.42857142857142,"130,445,142,454",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,125,134.632,219.776,"212,129,227,142",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,461,210.31670281995662,112.65726681127983,"99,198,124,224",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,291,241.6254295532646,96.0446735395189,"87,232,109,251",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,4,matched,1.0,1.0,0.7280701754385965,0.8217821782178217,1,1,False,18,1,101,417.2178217821782,192.37623762376236,"187,412,198,424",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,426.46666666666664,184.06666666666666,"181,424,188,430",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,125,134.632,219.776,"212,129,227,142",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,461,210.31670281995662,112.65726681127983,"99,198,124,224",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,291,241.6254295532646,96.0446735395189,"87,232,109,251",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,4,matched,1.0,1.0,0.7280701754385965,0.8217821782178217,1,1,False,18,10,101,417.2178217821782,192.37623762376236,"187,412,198,424",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,426.46666666666664,184.06666666666666,"181,424,188,430",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,125,134.632,219.776,"212,129,227,142",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,461,210.31670281995662,112.65726681127983,"99,198,124,224",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,291,241.6254295532646,96.0446735395189,"87,232,109,251",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,4,matched,1.0,1.0,0.7280701754385965,0.8217821782178217,1,1,False,18,25,101,417.2178217821782,192.37623762376236,"187,412,198,424",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,426.46666666666664,184.06666666666666,"181,424,188,430",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,153,134.52941176470588,220.33333333333334,"212,130,230,141",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,569,241.48681898066783,98.78031634446397,"86,228,114,255",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,3,matched,1.0,1.0,0.6192893401015228,0.6524064171122995,1,1,False,65,1,187,417.2352941176471,192.09625668449198,"185,410,200,426",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,425.8181818181818,182.1818181818182,"181,424,185,428",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,153,134.52941176470588,220.33333333333334,"212,130,230,141",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,569,241.48681898066783,98.78031634446397,"86,228,114,255",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,3,matched,1.0,1.0,0.6192893401015228,0.6524064171122995,1,1,False,65,10,187,417.2352941176471,192.09625668449198,"185,410,200,426",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,425.8181818181818,182.1818181818182,"181,424,185,428",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,153,134.52941176470588,220.33333333333334,"212,130,230,141",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,569,241.48681898066783,98.78031634446397,"86,228,114,255",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,3,matched,1.0,1.0,0.6192893401015228,0.6524064171122995,1,1,False,65,25,187,417.2352941176471,192.09625668449198,"185,410,200,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,133.7127659574468,216.0,"211,129,222,141",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,568,240.99295774647888,99.0580985915493,"86,227,113,255",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,3,matched,1.0,1.0,0.7196652719665272,0.900523560209424,1,1,False,19,1,191,416.60732984293196,193.93193717277487,"186,408,203,427",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,425.75,179.66666666666666,"178,424,182,428",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,133.7127659574468,216.0,"211,129,222,141",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,568,240.99295774647888,99.0580985915493,"86,227,113,255",,
