SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,114.11764705882354,165.97058823529412,"162,110,169,120",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,114.02941176470588,164.02941176470588,"160,109,168,121",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,2,matched,1.0,1.0,0.31958762886597936,0.8611111111111112,1,1,False,5,1,36,389.25,159.41666666666666,"155,382,163,396",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,114.02941176470588,164.02941176470588,"160,109,168,121",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,2,matched,1.0,1.0,0.31958762886597936,0.8611111111111112,1,1,False,5,10,36,389.25,159.41666666666666,"155,382,163,396",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,114.02941176470588,164.02941176470588,"160,109,168,121",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,2,matched,1.0,1.0,0.31958762886597936,0.8611111111111112,1,1,False,5,25,36,389.25,159.41666666666666,"155,382,163,396",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,123.5,161.5,"161,123,163,125",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,2,matched,1.0,1.0,0.6875,0.873015873015873,1,1,False,8,1,63,390.8412698412698,158.04761904761904,"154,384,163,397",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,matched,1.0,1.0,0.6875,0.873015873015873,1,1,False,8,10,63,390.8412698412698,158.04761904761904,"154,384,163,397",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,matched,1.0,1.0,0.6875,0.873015873015873,1,1,False,8,25,63,390.8412698412698,158.04761904761904,"154,384,163,397",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,114.0909090909091,159.9090909090909,"158,113,163,116",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,125.57142857142857,161.0,"160,125,164,128",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,129.74545454545455,142.4181818181818,"138,126,148,134",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,4,matched,1.0,1.0,0.47058823529411764,0.8888888888888888,1,1,False,2,1,18,389.3888888888889,157.55555555555554,"156,387,160,393",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,114.0909090909091,159.9090909090909,"158,113,163,116",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,129.74545454545455,142.4181818181818,"138,126,148,134",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,3,matched,1.0,1.0,0.47058823529411764,0.8888888888888888,1,1,False,2,10,18,389.3888888888889,157.55555555555554,"156,387,160,393",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,129.74545454545455,142.4181818181818,"138,126,148,134",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,1,poorly_matched,1.0,,0.010416666666666666,1.0,1,0,False,0,1,1,415.0,188.0,"188,415,189,416",,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6686046511627907,0.7419354838709677,1,1,False,40,1,155,416.85806451612905,192.85806451612902,"185,410,200,426",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6686046511627907,0.7419354838709677,1,1,False,40,10,155,416.85806451612905,192.85806451612902,"185,410,200,426",,
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,1,matched,1.0,1.0,0.6686046511627907,0.7419354838709677,1,1,False,40,25,155,416.85806451612905,192.85806451612902,"185,410,200,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,matched,1.0,1.0,0.6224899598393574,0.842391304347826,1,1,False,29,1,184,415.14130434782606,194.27173913043478,"184,408,204,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,matched,1.0,1.0,0.6224899598393574,0.842391304347826,1,1,False,29,10,184,415.14130434782606,194.27173913043478,"184,408,204,426",,
patient015,patient015_case01,IGM_patient016_0053.jpg,IGM,small,1,matched,1.0,1.0,0.6224899598393574,0.842391304347826,1,1,False,29,25,184,415.14130434782606,194.27173913043478,"184,408,204,426",,
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8228346456692913,0.8893617021276595,1,1,False,26,1,235,414.9021276595745,193.82553191489362,"183,406,204,426",,
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8228346456692913,0.8893617021276595,1,1,False,26,10,235,414.9021276595745,193.82553191489362,"183,406,204,426",,
patient015,patient015_case01,IGM_patient016_0054.jpg,IGM,small,1,matched,1.0,1.0,0.8228346456692913,0.8893617021276595,1,1,False,26,25,235,414.9021276595745,193.82553191489362,"183,406,204,426",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7037037037037037,0.7755102040816326,1,1,False,44,1,196,414.2142857142857,194.06632653061226,"185,406,203,423",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7037037037037037,0.7755102040816326,1,1,False,44,10,196,414.2142857142857,194.06632653061226,"185,406,203,423",,
patient015,patient015_case01,IGM_patient016_0055.jpg,IGM,small,1,matched,1.0,1.0,0.7037037037037037,0.7755102040816326,1,1,False,44,25,196,414.2142857142857,194.06632653061226,"185,406,203,423",,
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,matched,1.0,1.0,0.7751479289940828,0.9097222222222222,1,1,False,13,1,144,413.4513888888889,193.08333333333334,"186,406,201,421",,
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,matched,1.0,1.0,0.7751479289940828,0.9097222222222222,1,1,False,13,10,144,413.4513888888889,193.08333333333334,"186,406,201,421",,
patient015,patient015_case01,IGM_patient016_0056.jpg,IGM,small,1,matched,1.0,1.0,0.7751479289940828,0.9097222222222222,1,1,False,13,25,144,413.4513888888889,193.08333333333334,"186,406,201,421",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.625,1.0,1,1,False,0,1,60,412.51666666666665,191.25,"186,409,197,417",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,424.7894736842105,188.57894736842104,"186,422,192,428",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.625,1.0,1,1,False,0,10,60,412.51666666666665,191.25,"186,409,197,417",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,424.7894736842105,188.57894736842104,"186,422,192,428",,
patient015,patient015_case01,IGM_patient016_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.625,1.0,1,1,False,0,25,60,412.51666666666665,191.25,"186,409,197,417",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,58.888888888888886,101.33333333333333,"100,57,104,61",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,80.27272727272727,158.1818181818182,"156,77,161,84",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,80.27272727272727,158.1818181818182,"156,77,161,84",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,63.15384615384615,91.15384615384616,"89,62,95,65",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,63.15384615384615,91.15384615384616,"89,62,95,65",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,68.32786885245902,78.57377049180327,"72,65,84,74",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,65.5,86.0,"86,65,87,67",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,68.32786885245902,78.57377049180327,"72,65,84,74",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,68.32786885245902,78.57377049180327,"72,65,84,74",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,66.4054054054054,83.89189189189189,"81,64,88,71",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,66.4054054054054,83.89189189189189,"81,64,88,71",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,66.4054054054054,83.89189189189189,"81,64,88,71",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,205,69.2,81.8829268292683,"74,60,91,80",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,205,69.2,81.8829268292683,"74,60,91,80",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,205,69.2,81.8829268292683,"74,60,91,80",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,64.0,90.0,"90,63,91,66",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,72.13636363636364,81.5,"77,70,88,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,72.13636363636364,81.5,"77,70,88,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.7714285714285715,0.9375,1,1,False,18,1,288,111.8125,169.0625,"159,102,180,122",,
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.7714285714285715,0.9375,1,1,False,18,10,288,111.8125,169.0625,"159,102,180,122",,
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.7714285714285715,0.9375,1,1,False,18,25,288,111.8125,169.0625,"159,102,180,122",,
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.8741721854304636,0.9682151589242054,1,1,False,13,1,409,110.33496332518338,166.99266503667482,"155,98,182,123",,
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.8741721854304636,0.9682151589242054,1,1,False,13,10,409,110.33496332518338,166.99266503667482,"155,98,182,123",,
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.8741721854304636,0.9682151589242054,1,1,False,13,25,409,110.33496332518338,166.99266503667482,"155,98,182,123",,
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8496868475991649,0.9465116279069767,1,1,False,23,1,430,110.4,166.45348837209303,"155,98,182,123",,
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8496868475991649,0.9465116279069767,1,1,False,23,10,430,110.4,166.45348837209303,"155,98,182,123",,
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8496868475991649,0.9465116279069767,1,1,False,23,25,430,110.4,166.45348837209303,"155,98,182,123",,
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8741258741258742,0.8844339622641509,1,1,False,49,1,424,111.54009433962264,166.5566037735849,"155,100,182,123",,
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8741258741258742,0.8844339622641509,1,1,False,49,10,424,111.54009433962264,166.5566037735849,"155,100,182,123",,
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8741258741258742,0.8844339622641509,1,1,False,49,25,424,111.54009433962264,166.5566037735849,"155,100,182,123",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.8703703703703703,0.8867924528301887,1,1,False,48,1,424,112.5495283018868,167.28301886792454,"155,101,182,125",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.8703703703703703,0.8867924528301887,1,1,False,48,10,424,112.5495283018868,167.28301886792454,"155,101,182,125",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.8703703703703703,0.8867924528301887,1,1,False,48,25,424,112.5495283018868,167.28301886792454,"155,101,182,125",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,matched,1.0,1.0,0.7278481012658228,0.7516339869281046,1,1,False,114,1,459,114.89978213507625,167.66230936819173,"155,102,182,131",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,127.5,159.5,"158,127,162,129",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,matched,1.0,1.0,0.7278481012658228,0.7516339869281046,1,1,False,114,10,459,114.89978213507625,167.66230936819173,"155,102,182,131",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,matched,1.0,1.0,0.7278481012658228,0.7516339869281046,1,1,False,114,25,459,114.89978213507625,167.66230936819173,"155,102,182,131",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.56,0.5753424657534246,1,1,False,186,1,438,117.31050228310502,164.6552511415525,"149,104,179,131",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,130.41379310344828,164.93103448275863,"160,128,170,134",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.56,0.5753424657534246,1,1,False,186,10,438,117.31050228310502,164.6552511415525,"149,104,179,131",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,130.41379310344828,164.93103448275863,"160,128,170,134",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.56,0.5753424657534246,1,1,False,186,25,438,117.31050228310502,164.6552511415525,"149,104,179,131",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,130.41379310344828,164.93103448275863,"160,128,170,134",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,matched,1.0,1.0,0.32882882882882886,0.33031674208144796,1,1,False,296,1,442,120.77828054298642,162.2760180995475,"150,108,177,134",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,matched,1.0,1.0,0.32882882882882886,0.33031674208144796,1,1,False,296,10,442,120.77828054298642,162.2760180995475,"150,108,177,134",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,matched,1.0,1.0,0.32882882882882886,0.33031674208144796,1,1,False,296,25,442,120.77828054298642,162.2760180995475,"150,108,177,134",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,314,95.47452229299363,142.05414012738854,"133,85,152,106",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,389.2631578947368,90.10526315789474,"85,385,97,394",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,3,matched,1.0,1.0,0.7552447552447552,0.972972972972973,1,1,False,3,1,111,405.05405405405406,92.94594594594595,"88,399,100,412",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,402.5,82.5,"82,402,84,404",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,314,95.47452229299363,142.05414012738854,"133,85,152,106",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,389.2631578947368,90.10526315789474,"85,385,97,394",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,3,matched,1.0,1.0,0.7552447552447552,0.972972972972973,1,1,False,3,10,111,405.05405405405406,92.94594594594595,"88,399,100,412",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,314,95.47452229299363,142.05414012738854,"133,85,152,106",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,389.2631578947368,90.10526315789474,"85,385,97,394",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,3,matched,1.0,1.0,0.7552447552447552,0.972972972972973,1,1,False,3,25,111,405.05405405405406,92.94594594594595,"88,399,100,412",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,290,96.34137931034483,141.0655172413793,"132,86,151,106",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,2,matched,1.0,1.0,0.7230046948356808,0.7586206896551724,1,1,False,49,1,203,404.95566502463055,92.0295566502463,"85,396,101,414",,
